,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_FEAR_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
935.jpg,0.5684757232666016,0.7762771844863892,0.26213979721069336,0.16442273557186127,35,43,True,99.99685668945312,False,100.0,False,100.0,Female,99.97771453857422,False,99.74930572509766,False,99.9999008178711,True,98.62775421142578,True,99.98330688476562,100.0,5.9604644775390625e-06,2.9802322387695312e-05,0.00013709068298339844,0.0,0.0,0.0,0.0,0.3705749809741974,0.46372780203819275,0.623702347278595,0.4742108881473541,0.3919844627380371,0.7249577641487122,0.6036750078201294,0.7345763444900513,0.45967864990234375,0.6213628053665161,0.29012975096702576,0.39480215311050415,0.4106403887271881,0.39269670844078064,0.3444514274597168,0.37389492988586426,0.5549039244651794,0.3974827527999878,0.7289161682128906,0.4111960828304291,0.6350628733634949,0.3838832378387451,0.3303986191749573,0.459007203578949,0.4208051562309265,0.4680705666542053,0.36789122223854065,0.45121902227401733,0.371534138917923,0.4752284586429596,0.5734716057777405,0.4741501212120056,0.6730374693870544,0.47283536195755005,0.6217754483222961,0.4613416790962219,0.6220778226852417,0.4854806661605835,0.43489375710487366,0.6397903561592102,0.5282434821128845,0.6433151960372925,0.47846144437789917,0.7046106457710266,0.48381614685058594,0.7813149690628052,0.3705749809741974,0.46372780203819275,0.623702347278595,0.4742108881473541,0.28021475672721863,0.4419700503349304,0.32496726512908936,0.7286829948425293,0.5004763603210449,0.9107561707496643,0.7707559466362,0.744507908821106,0.8298490643501282,0.4611589312553406,0.339402437210083,-9.824220657348633,-0.7837355732917786,90.64234161376953,95.51618957519531,99.99961853027344,False,99.90775299072266,1.2040961980819702,-0.016195354983210564,99.99142456054688
672.jpg,0.5410038828849792,0.7776780128479004,0.24248284101486206,0.1712135374546051,22,30,False,97.26100158691406,False,99.99779510498047,False,100.0,Male,99.99976348876953,True,53.09575271606445,False,99.96395874023438,True,97.92314910888672,False,99.5844497680664,0.9765625,88.98681640625,0.945281982421875,0.53863525390625,0.02281367778778076,1.271820068359375,0.06690025329589844,0.00010132789611816406,0.37853413820266724,0.4670635163784027,0.6170704960823059,0.4692029654979706,0.40075650811195374,0.733549952507019,0.6000247597694397,0.7358010411262512,0.4858820140361786,0.6244843006134033,0.29238736629486084,0.4011026620864868,0.42250433564186096,0.3942955732345581,0.35539501905441284,0.3774263858795166,0.5592341423034668,0.39508023858070374,0.7073661684989929,0.4039418697357178,0.6307727694511414,0.3790431618690491,0.3371677100658417,0.46386492252349854,0.42537522315979004,0.4701174795627594,0.3767492473125458,0.454521119594574,0.3791426718235016,0.47898536920547485,0.5693668723106384,0.4713088870048523,0.6607416272163391,0.4665839672088623,0.6163733005523682,0.4565277397632599,0.6156250238418579,0.4810474216938019,0.4482553005218506,0.6440498232841492,0.5369403958320618,0.6446766257286072,0.49217331409454346,0.7084704041481018,0.4944939613342285,0.7861753702163696,0.37853413820266724,0.4670635163784027,0.6170704960823059,0.4692029654979706,0.2548557221889496,0.4501967132091522,0.3038997948169708,0.7380180358886719,0.5013468861579895,0.9161273837089539,0.7276571989059448,0.7402008771896362,0.7758972644805908,0.4530428349971771,-0.3585394322872162,-4.098003387451172,-1.3651127815246582,77.89095306396484,94.08262634277344,99.99989318847656,False,99.90133666992188,-1.8151992559432983,-2.619870185852051,99.98701477050781
666.jpg,0.5798205733299255,0.7807351350784302,0.2566031813621521,0.1487780660390854,23,31,True,99.99687957763672,False,99.99980926513672,False,99.99998474121094,Female,99.47631072998047,False,99.69524383544922,False,99.99967193603516,True,98.6327896118164,True,99.91620635986328,100.0,0.0,5.9604644775390625e-06,5.9604644775390625e-06,1.4901161193847656e-05,0.0,0.0,0.0,0.3722032308578491,0.46490398049354553,0.6125776171684265,0.4711672067642212,0.396385133266449,0.7146554589271545,0.5970041751861572,0.7210568189620972,0.44222062826156616,0.6057310104370117,0.3005620241165161,0.40241527557373047,0.4032747149467468,0.39288994669914246,0.34312236309051514,0.3774625360965729,0.5404793620109558,0.39509519934654236,0.7177410125732422,0.4114815890789032,0.6195483803749084,0.3823619484901428,0.33616840839385986,0.4618486166000366,0.42001935839653015,0.46814098954200745,0.36859020590782166,0.452408105134964,0.3732500970363617,0.47563034296035767,0.56505286693573,0.47164133191108704,0.661637544631958,0.4700455367565155,0.6097498536109924,0.45828548073768616,0.611182451248169,0.48179593682289124,0.42952466011047363,0.6285954713821411,0.5182488560676575,0.6306466460227966,0.4703797698020935,0.689383327960968,0.47907882928848267,0.7637585997581482,0.3722032308578491,0.46490398049354553,0.6125776171684265,0.4711672067642212,0.31169506907463074,0.45756587386131287,0.355602502822876,0.7298974990844727,0.5044164657592773,0.8912005424499512,0.779898464679718,0.7385249137878418,0.8347111344337463,0.4674589931964874,-0.08175995945930481,-14.80915355682373,1.8189644813537598,86.73560333251953,96.61495208740234,99.99922180175781,False,97.30140686035156,-5.748786449432373,1.811557412147522,99.991455078125
896.jpg,0.5481376647949219,0.7810200452804565,0.22175240516662598,0.14546141028404236,19,27,True,99.98018646240234,False,99.98648834228516,False,99.99994659423828,Female,99.99165344238281,False,99.73419189453125,False,99.99983978271484,True,98.59488677978516,True,99.73858642578125,100.0,0.0001430511474609375,0.0,5.9604644775390625e-05,0.0,0.0,0.0,0.0,0.37362879514694214,0.47263041138648987,0.625450074672699,0.473804235458374,0.39127567410469055,0.7220550179481506,0.6016767621040344,0.7229113578796387,0.5023288726806641,0.6159275770187378,0.2787717282772064,0.40925195813179016,0.4286271631717682,0.40037891268730164,0.3552223742008209,0.38496237993240356,0.5719375014305115,0.4010612368583679,0.7151141166687012,0.4110380709171295,0.6439609527587891,0.3862968683242798,0.32816535234451294,0.4696728587150574,0.4230950176715851,0.4746578633785248,0.37324434518814087,0.4602251350879669,0.3744410574436188,0.4833923876285553,0.5749820470809937,0.4753592014312744,0.6688531041145325,0.4711942672729492,0.6257386803627014,0.4613742530345917,0.6235817074775696,0.48448702692985535,0.4516259431838989,0.6372346878051758,0.5442418456077576,0.6376421451568604,0.49773457646369934,0.6977884769439697,0.4961406886577606,0.7717236876487732,0.37362879514694214,0.47263041138648987,0.625450074672699,0.473804235458374,0.21739515662193298,0.45819583535194397,0.26745375990867615,0.7327407002449036,0.4928126633167267,0.897769033908844,0.7098717093467712,0.7346389889717102,0.7634839415550232,0.4605478048324585,-0.08572051674127579,1.7623454332351685,-0.1597668081521988,76.97183227539062,96.61495208740234,99.99858093261719,False,99.75677490234375,-2.1767196655273438,-0.41507580876350403,99.99121856689453
882.jpg,0.6180093884468079,0.7481402158737183,0.24916929006576538,0.15479478240013123,0,4,True,97.02398681640625,False,97.72093200683594,False,99.98697662353516,Male,96.7541275024414,False,71.2943115234375,False,96.04317474365234,False,73.34473419189453,False,83.31962585449219,71.20442962646484,4.6173095703125,0.0016808509826660156,0.057220458984375,0.017851591110229492,0.005513429641723633,0.007534027099609375,0.0004589557647705078,0.37086567282676697,0.46313920617103577,0.62198406457901,0.4658012390136719,0.38928502798080444,0.7085050940513611,0.5986262559890747,0.7115283012390137,0.4456765651702881,0.5891762375831604,0.29682108759880066,0.40467140078544617,0.40740445256233215,0.3864724338054657,0.3442263603210449,0.37381812930107117,0.550290584564209,0.3870357573032379,0.7316509485244751,0.40852031111717224,0.6320905089378357,0.37551379203796387,0.33299896121025085,0.4617447257041931,0.4209824800491333,0.46532079577445984,0.3678829073905945,0.4500265419483185,0.37208208441734314,0.4733657240867615,0.5724475383758545,0.4667570888996124,0.6724544763565063,0.46540567278862,0.6195670962333679,0.4524646997451782,0.6203122138977051,0.4761154055595398,0.4297221004962921,0.6189973950386047,0.5218172073364258,0.6200754046440125,0.4710279703140259,0.6776251792907715,0.4777608811855316,0.7526102662086487,0.37086567282676697,0.46313920617103577,0.62198406457901,0.4658012390136719,0.30160149931907654,0.4712836742401123,0.34264156222343445,0.7391243577003479,0.49928542971611023,0.8840452432632446,0.7831767201423645,0.7440131902694702,0.8459131121635437,0.4757194519042969,-0.05642485246062279,-14.687312126159668,2.1366565227508545,95.63201904296875,94.08262634277344,99.9998779296875,False,99.17845916748047,-11.91734504699707,0.3422904312610626,99.54159545898438
869.jpg,0.5873172283172607,0.773137092590332,0.26707935333251953,0.16046985983848572,19,25,True,65.32329559326172,False,99.9997787475586,False,100.0,Female,99.98063659667969,False,99.86788940429688,False,99.99996185302734,True,97.04066467285156,False,91.91092681884766,72.99478912353516,4.0679931640625,0.0002741813659667969,0.0036895275115966797,0.0985264778137207,5.9604644775390625e-06,5.364418029785156e-05,0.0,0.3722907602787018,0.4679454565048218,0.6238759160041809,0.46279966831207275,0.38400107622146606,0.7368401885032654,0.5930613279342651,0.7331258058547974,0.43861961364746094,0.5876508355140686,0.2994820475578308,0.4128158390522003,0.40757912397384644,0.37840932607650757,0.344940185546875,0.36940985918045044,0.5517851710319519,0.37499645352363586,0.736866295337677,0.4042418301105499,0.6353461146354675,0.3631514310836792,0.33448100090026855,0.46971452236175537,0.42216071486473083,0.4690454602241516,0.3689841628074646,0.4529607594013214,0.37294477224349976,0.4790724217891693,0.5741140842437744,0.46585527062416077,0.675213098526001,0.46329888701438904,0.6215474605560303,0.4478090703487396,0.621936023235321,0.47436755895614624,0.4250989258289337,0.6297706365585327,0.5180696249008179,0.6284687519073486,0.46507883071899414,0.6911564469337463,0.47094884514808655,0.7748756408691406,0.3722907602787018,0.4679454565048218,0.6238759160041809,0.46279966831207275,0.30705469846725464,0.5044762492179871,0.34244731068611145,0.7897120118141174,0.49254804849624634,0.923281729221344,0.7880253195762634,0.7836692929267883,0.8563306331634521,0.49433210492134094,-0.844298779964447,-16.741802215576172,8.663786888122559,81.68342590332031,95.51618957519531,99.99828338623047,False,99.8321304321289,-1.933905839920044,3.7039337158203125,99.98150634765625
855.jpg,0.542015790939331,0.8361653089523315,0.2592207193374634,0.12987729907035828,33,41,True,99.96405029296875,False,99.99991607666016,False,100.0,Male,99.98877716064453,True,99.8236083984375,False,56.37109375,True,98.54159545898438,True,99.9160385131836,100.0,0.00010728836059570312,0.00010728836059570312,2.9802322387695312e-05,0.0015050172805786133,0.0,0.0,0.0,0.3736707270145416,0.4662204682826996,0.6242175102233887,0.4721704125404358,0.39349785447120667,0.7345901727676392,0.6022136807441711,0.7401202321052551,0.4691768288612366,0.6094539165496826,0.2903139591217041,0.4020721912384033,0.41592514514923096,0.38632580637931824,0.34858056902885437,0.37116798758506775,0.5593788623809814,0.3889494240283966,0.7260079979896545,0.41132882237434387,0.6375620365142822,0.3767141103744507,0.33258211612701416,0.4640173614025116,0.4231318235397339,0.46955788135528564,0.37132298946380615,0.4524129629135132,0.37443119287490845,0.47772252559661865,0.5744107365608215,0.47299501299858093,0.6720974445343018,0.47190868854522705,0.6228731870651245,0.45815229415893555,0.6225579380989075,0.48358282446861267,0.43940553069114685,0.6384860277175903,0.5321450233459473,0.6405336856842041,0.4830899238586426,0.7029087543487549,0.4869192838668823,0.7835415601730347,0.3736707270145416,0.4662204682826996,0.6242175102233887,0.4721704125404358,0.269264280796051,0.4697292149066925,0.3144066631793976,0.7596777677536011,0.49938493967056274,0.9229628443717957,0.7583892941474915,0.7688102126121521,0.8161843419075012,0.48054346442222595,0.22990290820598602,-8.279391288757324,1.9805632829666138,86.28838348388672,97.45164489746094,99.99974822998047,False,99.90789031982422,0.2590617835521698,-1.684165358543396,99.99088287353516
841.jpg,0.5620216727256775,0.7407646179199219,0.2072935700416565,0.19350649416446686,27,35,True,97.91569519042969,False,99.93801879882812,False,99.98954010009766,Male,99.9854736328125,True,92.50031280517578,False,98.99871063232422,True,97.5521469116211,True,95.81916046142578,95.1171875,0.4360198974609375,0.03609657287597656,0.016391277313232422,0.0092238187789917,0.00019073486328125,1.7881393432617188e-05,0.0,0.3792344331741333,0.4696044623851776,0.6247395873069763,0.4715706706047058,0.400189071893692,0.7343907952308655,0.6049706339836121,0.7355707287788391,0.524696409702301,0.6060328483581543,0.27911633253097534,0.4102098345756531,0.4378296732902527,0.3897392153739929,0.3624529242515564,0.37633106112480164,0.5784832239151001,0.3910396099090576,0.7057140469551086,0.4133911728858948,0.6456053256988525,0.3787846565246582,0.3322822153568268,0.4689558446407318,0.4273320734500885,0.4725138545036316,0.3794463276863098,0.4560464024543762,0.3801003396511078,0.48140284419059753,0.5755667090415955,0.473758727312088,0.6649162769317627,0.4713950753211975,0.6259521842002869,0.4580043852329254,0.6232197284698486,0.4831658601760864,0.4636191129684448,0.6382014155387878,0.5544995069503784,0.6387204527854919,0.5111840963363647,0.7005445957183838,0.5077958703041077,0.7808805108070374,0.3792344331741333,0.4696044623851776,0.6247395873069763,0.4715706706047058,0.1975076049566269,0.48181673884391785,0.25207486748695374,0.7661399841308594,0.49760207533836365,0.9195446968078613,0.6864961981773376,0.7687332630157471,0.7327661514282227,0.4857948422431946,-0.5461809635162354,6.763843536376953,4.61746072769165,74.36439514160156,96.61495208740234,99.99944305419922,False,99.98882293701172,3.039027452468872,7.080662250518799,99.98470306396484
699.jpg,0.5737385749816895,0.8221099972724915,0.27516424655914307,0.14351814985275269,21,29,True,99.90348815917969,False,99.99549102783203,False,99.99967193603516,Female,99.99360656738281,False,99.91923522949219,False,100.0,True,98.47868347167969,True,99.61315155029297,99.0234375,0.020003318786621094,0.003701448440551758,0.06117820739746094,0.001087784767150879,2.9802322387695312e-05,0.00010132789611816406,1.7881393432617188e-05,0.3785053491592407,0.4634361267089844,0.6162379384040833,0.4673178493976593,0.39735648036003113,0.728035032749176,0.595233678817749,0.7325763702392578,0.43525683879852295,0.6006645560264587,0.31090089678764343,0.40253371000289917,0.40640029311180115,0.38369232416152954,0.34849265217781067,0.370059609413147,0.5429260730743408,0.3847106993198395,0.724979043006897,0.4080010652542114,0.6234775185585022,0.372629314661026,0.34376728534698486,0.46202054619789124,0.4256094992160797,0.4664930999279022,0.37442249059677124,0.44971752166748047,0.379099041223526,0.47470444440841675,0.569214940071106,0.4685884118080139,0.6662012934684753,0.4672780930995941,0.6132714748382568,0.45333078503608704,0.6146771907806396,0.47869595885276794,0.42813387513160706,0.6311056017875671,0.5164451599121094,0.6325749158859253,0.4668979048728943,0.6939847469329834,0.4755343496799469,0.7738341689109802,0.3785053491592407,0.4634361267089844,0.6162379384040833,0.4673178493976593,0.33114093542099,0.4739759564399719,0.36861205101013184,0.7570858597755432,0.502967894077301,0.9120590090751648,0.7916501760482788,0.7629886269569397,0.8516422510147095,0.4797699749469757,0.108451709151268,-17.706132888793945,2.3475072383880615,86.68568420410156,95.51618957519531,99.99881744384766,False,97.24760437011719,-2.1618945598602295,-2.7195000648498535,99.99049377441406
857.jpg,0.492458701133728,0.7215302586555481,0.2583646774291992,0.18687765300273895,26,34,False,69.11795043945312,False,99.99947357177734,False,100.0,Female,99.99913024902344,False,99.99749755859375,False,100.0,True,98.04240417480469,True,81.94931030273438,14.298270225524902,45.12044143676758,0.4581451416015625,3.67431640625,7.68280029296875,0.06198883056640625,0.0007748603820800781,0.0009834766387939453,0.3849239945411682,0.47080379724502563,0.6150023937225342,0.4715016484260559,0.4026869833469391,0.7178849577903748,0.5944026112556458,0.7183194756507874,0.5019881129264832,0.6016327142715454,0.2978523373603821,0.41341516375541687,0.4339674413204193,0.39688873291015625,0.3667193353176117,0.3838984966278076,0.5657095313072205,0.39727982878685,0.6978166103363037,0.41448816657066345,0.6320494413375854,0.38468873500823975,0.34328338503837585,0.4696185290813446,0.43010708689689636,0.4730550944805145,0.3842746913433075,0.45820915699005127,0.38563647866249084,0.4815572202205658,0.5690237879753113,0.47349005937576294,0.6550548076629639,0.4705120623111725,0.6152833104133606,0.4588940739631653,0.613502025604248,0.482202410697937,0.45628994703292847,0.628849446773529,0.5414544939994812,0.6290723085403442,0.4989193081855774,0.687357485294342,0.49802741408348083,0.7615845799446106,0.3849239945411682,0.47080379724502563,0.6150023937225342,0.4715016484260559,0.2427460104227066,0.4752880036830902,0.2894243896007538,0.7414265275001526,0.4961368143558502,0.8893328905105591,0.6968700289726257,0.7425054907798767,0.7446730136871338,0.4766720235347748,-0.4655081629753113,1.028695821762085,4.6503005027771,74.20734405517578,96.61495208740234,99.99979400634766,False,99.87190246582031,-4.3579630851745605,4.125295162200928,99.98776245117188
843.jpg,0.5818848609924316,0.8634709715843201,0.11887824535369873,0.12029524892568588,36,44,True,99.90772247314453,False,99.99894714355469,False,99.99999237060547,Female,99.97986602783203,False,99.57621002197266,False,99.99911499023438,True,98.63724517822266,True,98.21332550048828,99.0234375,0.0057756900787353516,0.009375810623168945,0.03886222839355469,0.0018775463104248047,0.0007390975952148438,0.0,1.1920928955078125e-05,0.38653120398521423,0.4690321385860443,0.619319498538971,0.46582189202308655,0.4083220660686493,0.7594737410545349,0.6020558476448059,0.7549423575401306,0.594102680683136,0.6175592541694641,0.2641615867614746,0.40688034892082214,0.46426039934158325,0.3826068639755249,0.3791941702365875,0.3691056966781616,0.5991641879081726,0.38219818472862244,0.6719703674316406,0.4020750820636749,0.6508191823959351,0.36748242378234863,0.3321714699268341,0.4692959487438202,0.431260347366333,0.4713236689567566,0.38970860838890076,0.45451420545578003,0.3869140148162842,0.4821375608444214,0.5720916986465454,0.46968400478363037,0.6489391922950745,0.4646253287792206,0.6241483688354492,0.4515458345413208,0.618145227432251,0.47856318950653076,0.49221310019493103,0.6513742804527283,0.579827606678009,0.6498860120773315,0.5443034768104553,0.7183101177215576,0.5314914584159851,0.8048557043075562,0.38653120398521423,0.4690321385860443,0.619319498538971,0.46582189202308655,0.1022295206785202,0.4836574196815491,0.16737081110477448,0.7893808484077454,0.4915770888328552,0.9527084827423096,0.5873637199401855,0.7832798957824707,0.6167434453964233,0.47865432500839233,1.959333062171936,26.957429885864258,3.2333760261535645,89.6735610961914,98.08562469482422,99.9993896484375,False,99.9183578491211,-0.9232856035232544,2.488196849822998,99.99148559570312
