,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_FEAR_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2190_aligned.jpg,1.011519432067871,0.9673469066619873,0.014299774542450905,0.02730323001742363,21,29,True,83.34608459472656,False,84.76309204101562,False,99.97281646728516,Male,98.65631866455078,False,97.73519897460938,False,98.66584777832031,True,86.58838653564453,True,88.3370132446289,1.7008463144302368,0.3905296325683594,65.0390625,0.003820657730102539,29.6875,0.0007390975952148438,0.008809566497802734,0.0,0.2580350935459137,0.32041335105895996,0.7237748503684998,0.3260274827480316,0.28065910935401917,0.7590181231498718,0.6730716824531555,0.7654002904891968,0.4268690049648285,0.5604904294013977,0.11002647131681442,0.21733160316944122,0.34013402462005615,0.1910383403301239,0.21783728897571564,0.16602817177772522,0.6036747097969055,0.19339153170585632,0.9104335308074951,0.22560958564281464,0.7478945255279541,0.1711181402206421,0.1833134889602661,0.3174017667770386,0.35011404752731323,0.3264060616493225,0.2549825608730316,0.29837140440940857,0.2595518231391907,0.340539813041687,0.6303927898406982,0.3295000195503235,0.8114447593688965,0.3251977562904358,0.7209392786026001,0.30381882190704346,0.7192397117614746,0.3463396430015564,0.372528076171875,0.6102463006973267,0.5424845218658447,0.6126706600189209,0.4496627449989319,0.7163043022155762,0.4529362916946411,0.8517636060714722,0.2580350935459137,0.32041335105895996,0.7237748503684998,0.3260274827480316,0.07391669601202011,0.32443028688430786,0.14624623954296112,0.8068887591362,0.47155556082725525,1.0827964544296265,0.9532867670059204,0.8166924118995667,1.072208046913147,0.33423343300819397,2.0719223022460938,-14.139692306518555,-7.71990442276001,64.89881896972656,7.589449882507324,99.99998474121094,True,97.38896942138672,8.673154830932617,-9.37549877166748,99.91617584228516
test_1498_aligned.jpg,1.0397909879684448,1.0479706525802612,-0.001196527504362166,-0.03182864934206009,0,3,True,96.33861541748047,False,95.27132415771484,False,99.67105865478516,Male,99.99491882324219,False,99.37754821777344,False,96.32378387451172,True,94.51717376708984,True,99.6637954711914,15.065568923950195,72.49779510498047,0.0002741813659667969,0.06766319274902344,0.0,1.7881393432617188e-05,1.1920928955078125e-05,0.0,0.23857706785202026,0.31022346019744873,0.7188016772270203,0.31115400791168213,0.2753926217556,0.7432082891464233,0.6776493787765503,0.7446830868721008,0.4430290162563324,0.4770236909389496,0.0785369947552681,0.22914353013038635,0.3295924663543701,0.1554177701473236,0.19898012280464172,0.14366665482521057,0.6012281179428101,0.15532441437244415,0.902923583984375,0.23028551042079926,0.745269238948822,0.14400996267795563,0.1595364809036255,0.3160071074962616,0.33437758684158325,0.31447651982307434,0.23655864596366882,0.28446638584136963,0.2418193221092224,0.329223096370697,0.6233527660369873,0.3149509131908417,0.8062857985496521,0.3174336552619934,0.7166158556938171,0.28525832295417786,0.7149549722671509,0.3302733302116394,0.3749585747718811,0.5688104033470154,0.5491717457771301,0.5693718194961548,0.4584409296512604,0.6672938466072083,0.4624914824962616,0.8103899955749512,0.23857706785202026,0.31022346019744873,0.7188016772270203,0.31115400791168213,0.018263431265950203,0.4129232168197632,0.10822707414627075,0.8821580410003662,0.4767124652862549,1.0704905986785889,0.9378814697265625,0.884857714176178,1.046801209449768,0.41447699069976807,-1.9384039640426636,-4.327493667602539,19.08246421813965,76.06570434570312,26.1773681640625,99.99998474121094,False,99.59380340576172,-0.8534096479415894,-8.217555046081543,99.96573638916016
test_0835_aligned.jpg,0.9919694662094116,1.0259487628936768,0.027223758399486542,-0.018523449078202248,20,28,True,92.00492858886719,False,99.99998474121094,False,100.0,Female,56.24703598022461,False,99.97037506103516,False,99.9990463256836,False,99.99517822265625,False,96.24458312988281,0.021886825561523438,0.675201416015625,99.21875,0.4367828369140625,0.0006079673767089844,5.9604644775390625e-05,0.003451108932495117,0.0,0.27208155393600464,0.2808459401130676,0.7275970578193665,0.30025866627693176,0.3003811538219452,0.7655413150787354,0.6853451728820801,0.7841655611991882,0.4293898642063141,0.5995537638664246,0.12825848162174225,0.15317894518375397,0.34659701585769653,0.16314874589443207,0.22803369164466858,0.12441445142030716,0.6057004332542419,0.17245586216449738,0.9141121506690979,0.18343205749988556,0.7491863965988159,0.14345523715019226,0.19947965443134308,0.2706621289253235,0.3620840907096863,0.29133811593055725,0.26784297823905945,0.2601335048675537,0.27310413122177124,0.3042937219142914,0.636405885219574,0.3025517761707306,0.8155278563499451,0.2964651584625244,0.7243933081626892,0.2790415287017822,0.7238431572914124,0.3234257102012634,0.3816009759902954,0.621330201625824,0.5497278571128845,0.6281609535217285,0.4583252966403961,0.7429678440093994,0.46414414048194885,0.8839713335037231,0.27208155393600464,0.2808459401130676,0.7275970578193665,0.30025866627693176,0.10552526265382767,0.2159857302904129,0.17725275456905365,0.7464851140975952,0.4888271391391754,1.111735463142395,0.9749549627304077,0.7759472131729126,1.0881848335266113,0.25143924355506897,2.2410829067230225,-13.118237495422363,-10.915122985839844,83.81902313232422,5.775668621063232,99.99996185302734,True,60.860435485839844,-8.46978759765625,-15.605772018432617,48.21506881713867
test_0238_aligned.jpg,1.0156304836273193,1.0585063695907593,-0.003990611992776394,-0.031417425721883774,62,70,True,98.20388793945312,True,99.99481201171875,False,99.95602416992188,Female,99.99905395507812,False,99.93974304199219,False,99.98712158203125,True,83.59365844726562,True,99.98946380615234,2.3539223670959473,22.811471939086914,80.17578125,0.05183219909667969,0.00010132789611816406,0.0028133392333984375,0.0,0.0,0.2542881965637207,0.33807605504989624,0.7221330404281616,0.3305441737174988,0.30853673815727234,0.7902181148529053,0.7005554437637329,0.7827017903327942,0.5259978771209717,0.5499434471130371,0.07088162750005722,0.24414695799350739,0.35902953147888184,0.19102013111114502,0.21876879036426544,0.17389093339443207,0.6249157190322876,0.18640519678592682,0.8780879378318787,0.2299385964870453,0.7537214756011963,0.16476602852344513,0.1682424694299698,0.3408913016319275,0.3472875654697418,0.34082403779029846,0.25415536761283875,0.31375521421432495,0.25790175795555115,0.3582874536514282,0.6293013691902161,0.3362409174442291,0.7999640703201294,0.3301505744457245,0.722756564617157,0.3058919906616211,0.7199647426605225,0.3503511846065521,0.42157816886901855,0.6197596788406372,0.5927582383155823,0.616438627243042,0.5133734345436096,0.7236731052398682,0.5137360095977783,0.866055428981781,0.2542881965637207,0.33807605504989624,0.7221330404281616,0.3305441737174988,-0.059191249310970306,0.38905349373817444,0.05717579275369644,0.8786852955818176,0.5082629323005676,1.1154788732528687,0.8730473518371582,0.8638916611671448,0.9498931765556335,0.3713301718235016,-0.2800280749797821,6.829929828643799,9.613755226135254,61.082279205322266,53.330047607421875,99.99998474121094,False,99.9750747680664,6.048024654388428,-2.414271116256714,99.8974609375
test_0122_aligned.jpg,0.9913956522941589,0.9785230159759521,-0.0018412494100630283,0.010219404473900795,24,32,False,98.20730590820312,False,91.56700897216797,False,99.9999771118164,Male,98.2021484375,False,99.712646484375,False,99.96880340576172,True,94.56983947753906,False,99.39628601074219,9.139378380496055e-05,0.4627704620361328,0.408935546875,0.0002384185791015625,24.7802734375,74.658203125,1.7881393432617188e-05,0.0,0.2488858997821808,0.32893744111061096,0.7164848446846008,0.32733866572380066,0.28578197956085205,0.755077064037323,0.6801130771636963,0.7535651326179504,0.4951443374156952,0.582905650138855,0.07342621684074402,0.22149795293807983,0.3516262471675873,0.20841379463672638,0.21567589044570923,0.1814654916524887,0.6161118149757385,0.20711269974708557,0.8782034516334534,0.21680223941802979,0.7477850914001465,0.1788555085659027,0.16479605436325073,0.32412189245224,0.34117794036865234,0.3327963948249817,0.2485988438129425,0.30854615569114685,0.251167893409729,0.3485337793827057,0.6228156089782715,0.33160409331321716,0.7958447337150574,0.321573942899704,0.7166705131530762,0.30662697553634644,0.7130612134933472,0.3466067910194397,0.39877432584762573,0.6182820200920105,0.5694636106491089,0.6174360513687134,0.4854729473590851,0.7224133014678955,0.4830942451953888,0.8513131737709045,0.2488858997821808,0.32893744111061096,0.7164848446846008,0.32733866572380066,-0.040584295988082886,0.2982027530670166,0.05782591924071312,0.7736178040504456,0.47750869393348694,1.0664869546890259,0.8682034015655518,0.7690282464027405,0.9625834822654724,0.2921203672885895,-0.7779675126075745,2.164217233657837,-1.8313179016113281,67.12864685058594,12.848764419555664,100.0,False,96.0585708618164,-7.264891147613525,-9.917126655578613,99.966064453125
test_2047_aligned.jpg,0.9837706685066223,1.0441797971725464,0.015258255414664745,-0.03399099037051201,3,7,False,84.06292724609375,False,88.34998321533203,False,99.72266387939453,Female,86.10839080810547,False,99.87342834472656,False,99.99984741210938,True,56.1403694152832,False,84.52479553222656,0.003135204315185547,63.00638198852539,0.03025531768798828,0.00020265579223632812,55.11610412597656,7.152557373046875e-05,6.556510925292969e-05,5.9604644775390625e-06,0.26003873348236084,0.32836517691612244,0.7197960615158081,0.33402159810066223,0.2925601303577423,0.7478200793266296,0.6773829460144043,0.7522567510604858,0.49073952436447144,0.5097219347953796,0.09342364221811295,0.24185161292552948,0.3601101040840149,0.18540571630001068,0.22825069725513458,0.16946862637996674,0.6206836104393005,0.18823164701461792,0.8850212097167969,0.2507028877735138,0.7524759769439697,0.17545488476753235,0.17913846671581268,0.3309459984302521,0.351261168718338,0.33311665058135986,0.2597543001174927,0.3043557107448578,0.2627464234828949,0.34678447246551514,0.628242552280426,0.33645275235176086,0.7990710735321045,0.3383582830429077,0.719819962978363,0.30978116393089294,0.7162609100341797,0.3521435260772705,0.4019980728626251,0.5860030055046082,0.569283664226532,0.5879349708557129,0.48474186658859253,0.6835353970527649,0.48255541920661926,0.8190963268280029,0.26003873348236084,0.32836517691612244,0.7197960615158081,0.33402159810066223,-0.00894098449498415,0.3976619243621826,0.08048508316278458,0.8551642894744873,0.47833043336868286,1.0623492002487183,0.8778358697891235,0.8649623394012451,0.9792692065238953,0.4090208113193512,3.696140766143799,2.6663010120391846,15.158249855041504,95.46976470947266,60.49041748046875,99.9999771118164,False,99.7091293334961,-0.20290134847164154,-3.8258111476898193,99.72587585449219
test_2129_aligned.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2233_aligned.jpg,0.8938156962394714,1.0324214696884155,0.11031869798898697,-0.00998628418892622,19,23,False,85.18283081054688,False,97.63078308105469,False,99.79991912841797,Female,99.98162841796875,False,99.3726577758789,False,100.0,False,98.84231567382812,False,72.70343017578125,22.822265625,0.44918060302734375,0.1861572265625,0.027441978454589844,31.7626953125,0.0014662742614746094,0.03809928894042969,0.0007927417755126953,0.294455349445343,0.3351297080516815,0.6848804950714111,0.3487893342971802,0.32626163959503174,0.7524256706237793,0.6541652083396912,0.7676498889923096,0.35041168332099915,0.5650336742401123,0.1979314684867859,0.23842784762382507,0.32761630415916443,0.21655616164207458,0.2402423471212387,0.1920059323310852,0.550312340259552,0.22170045971870422,0.872626543045044,0.25886449217796326,0.6882297992706299,0.20318584144115448,0.2430458813905716,0.33157891035079956,0.37212511897087097,0.3430032730102539,0.2862645089626312,0.3145623505115509,0.29553699493408203,0.3542468249797821,0.6073362827301025,0.35062649846076965,0.7710250616073608,0.34995198249816895,0.6776594519615173,0.32767021656036377,0.6816744208335876,0.368137925863266,0.36236122250556946,0.6092714667320251,0.5063449740409851,0.6142582893371582,0.4224685728549957,0.7102327942848206,0.4417129158973694,0.8369017839431763,0.294455349445343,0.3351297080516815,0.6848804950714111,0.3487893342971802,0.2779403626918793,0.34333840012550354,0.3334280252456665,0.7931668758392334,0.5035940408706665,1.0526796579360962,1.0190068483352661,0.8131874799728394,1.1229043006896973,0.3657776713371277,-3.248810291290283,-30.025127410888672,-0.8889093399047852,70.54644012451172,46.02980041503906,99.99919891357422,False,99.69904327392578,-27.113601684570312,0.570470929145813,99.02775573730469
test_1655_aligned.jpg,0.9939062595367432,1.0133110284805298,0.022309474647045135,-0.0027779897209256887,3,9,False,84.33766174316406,True,98.9582748413086,False,99.8670883178711,Female,70.11217498779297,False,99.75562286376953,False,99.99925994873047,True,96.3647689819336,True,75.03350067138672,1.986821644095471e-06,100.0,5.364418029785156e-05,0.0002682209014892578,0.0005006790161132812,0.0,0.0,0.0,0.25263360142707825,0.3268125653266907,0.7170138359069824,0.3281974792480469,0.28538382053375244,0.7498072981834412,0.6760849952697754,0.7519285678863525,0.4461686313152313,0.5438640117645264,0.09735536575317383,0.23115356266498566,0.339366614818573,0.19516800343990326,0.21354839205741882,0.17423808574676514,0.6019544005393982,0.19511346518993378,0.8954039216041565,0.23205584287643433,0.7417394518852234,0.17451368272304535,0.1759626567363739,0.3259458839893341,0.34475329518318176,0.3313533067703247,0.25029927492141724,0.3046349287033081,0.25498342514038086,0.3459407091140747,0.6242855191230774,0.331917941570282,0.801994800567627,0.32777678966522217,0.7148168683052063,0.30573326349258423,0.7131425738334656,0.34731724858283997,0.3811793029308319,0.6004737615585327,0.5502061247825623,0.601080596446991,0.46169906854629517,0.7012456655502319,0.4652993679046631,0.8338803052902222,0.25263360142707825,0.3268125653266907,0.7170138359069824,0.3281974792480469,0.04152631387114525,0.3493041694164276,0.12661109864711761,0.8151504993438721,0.4796449542045593,1.0637489557266235,0.9299622178077698,0.8171603679656982,1.036577582359314,0.3500822186470032,-0.6115822196006775,-4.745598793029785,2.7093443870544434,56.58139419555664,32.20803451538086,100.0,False,99.94725799560547,0.18303675949573517,2.2800724506378174,99.97727966308594
test_0954_aligned.jpg,0.9795227646827698,0.9777651429176331,0.01522638276219368,-0.024026913568377495,35,43,True,99.42802429199219,False,99.51497650146484,False,99.99876403808594,Female,99.78203582763672,False,99.91265106201172,False,99.91944122314453,True,58.59169387817383,True,99.90412902832031,98.046875,0.0001043081283569336,0.206756591796875,0.0003635883331298828,0.000762939453125,6.556510925292969e-05,0.0032126903533935547,0.0,0.2448214292526245,0.2886994183063507,0.6974034309387207,0.29311272501945496,0.2737371027469635,0.7133750319480896,0.6543514728546143,0.7171756625175476,0.4567679464817047,0.5103430151939392,0.08590319007635117,0.19096499681472778,0.3390263319015503,0.1588679403066635,0.21190600097179413,0.13642100989818573,0.595384955406189,0.16089946031570435,0.8646596670150757,0.1975313425064087,0.7275941371917725,0.14082393050193787,0.1668117642402649,0.28705713152885437,0.334654301404953,0.2938059866428375,0.24396514892578125,0.2666701674461365,0.24714933335781097,0.30791017413139343,0.6071798801422119,0.29632568359375,0.7773949503898621,0.2929591238498688,0.696895956993103,0.2708880305290222,0.6938974261283875,0.312181681394577,0.37760695815086365,0.5644506812095642,0.5427910685539246,0.5660796165466309,0.457696795463562,0.6660391092300415,0.45673680305480957,0.7982580065727234,0.2448214292526245,0.2886994183063507,0.6974034309387207,0.29311272501945496,0.0010513043962419033,0.30529430508613586,0.08423016220331192,0.7715709805488586,0.45793452858924866,1.0262937545776367,0.8697351813316345,0.7792819738388062,0.9730453491210938,0.3136075735092163,1.1662614345550537,-2.9879989624023438,12.373642921447754,55.98715591430664,4.3748369216918945,99.99829864501953,False,99.36038208007812,-1.2734520435333252,-4.159312725067139,99.74119567871094
test_0237_aligned.jpg,0.9832638502120972,1.0417799949645996,0.0076004029251635075,-0.0015333389164879918,6,14,True,98.32818603515625,False,96.351806640625,False,99.92249298095703,Female,99.61981964111328,False,99.9998779296875,False,99.99996948242188,False,98.7780532836914,True,99.9746322631836,0.005435943603515625,99.93146514892578,0.0036716461181640625,0.007355213165283203,0.17194747924804688,0.004744529724121094,0.0,0.0,0.23874594271183014,0.3256559371948242,0.7177137136459351,0.32955867052078247,0.27891793847084045,0.7665679454803467,0.682342529296875,0.7706113457679749,0.46202728152275085,0.5640237331390381,0.069638192653656,0.2228599488735199,0.33332687616348267,0.19365471601486206,0.19949369132518768,0.16940730810165405,0.6042947173118591,0.1948930025100708,0.8930774927139282,0.22712992131710052,0.744503378868103,0.17208033800125122,0.1567407250404358,0.32333138585090637,0.333563894033432,0.33110976219177246,0.23696033656597137,0.3033522069454193,0.24125656485557556,0.34598273038864136,0.6219071745872498,0.3331371545791626,0.8027224540710449,0.328129380941391,0.7161995768547058,0.3068133294582367,0.714011549949646,0.349564790725708,0.382053405046463,0.6163195967674255,0.5566681027412415,0.6174142956733704,0.46845585107803345,0.7224116325378418,0.47069358825683594,0.8592369556427002,0.23874594271183014,0.3256559371948242,0.7177137136459351,0.32955867052078247,-0.011057157069444656,0.3333941400051117,0.08566540479660034,0.8204535841941833,0.47882041335105896,1.093440055847168,0.9150127172470093,0.8244089484214783,1.0157055854797363,0.3377244472503662,0.16264675557613373,-3.7738828659057617,-1.0251352787017822,73.37348175048828,53.330047607421875,99.99998474121094,False,99.94595336914062,1.6049871444702148,-6.567049026489258,99.02937316894531
test_2126_aligned.jpg,0.9751896858215332,1.0758057832717896,-0.001105031929910183,-0.026849789544939995,14,22,True,99.51594543457031,True,80.86012268066406,False,99.95050048828125,Female,99.99181365966797,False,99.82428741455078,False,99.99625396728516,False,93.12052917480469,True,99.77240753173828,0.3046671748161316,99.19476318359375,0.917816162109375,0.31585693359375,0.046944618225097656,0.10824203491210938,1.1920928955078125e-05,1.1920928955078125e-05,0.2518826723098755,0.32660534977912903,0.7247046828269958,0.3323913514614105,0.29285353422164917,0.775760293006897,0.6891800761222839,0.7817006707191467,0.45420506596565247,0.5239315629005432,0.09062667191028595,0.23733310401439667,0.3383515477180481,0.1773775815963745,0.20914508402347565,0.16060777008533478,0.6067606806755066,0.17959746718406677,0.904752254486084,0.24543432891368866,0.7488911151885986,0.16539596021175385,0.1732499748468399,0.3297823965549469,0.3455106019973755,0.332677960395813,0.24900151789188385,0.30163055658340454,0.2543746829032898,0.3469986319541931,0.6303143501281738,0.3359179198741913,0.8110349774360657,0.3373047709465027,0.7222720384597778,0.30706310272216797,0.7209346294403076,0.3526287078857422,0.38658738136291504,0.6043126583099365,0.5590715408325195,0.6062190532684326,0.4703301191329956,0.708385705947876,0.47541138529777527,0.8530292510986328,0.2518826723098755,0.32660534977912903,0.7247046828269958,0.3323913514614105,0.0319175198674202,0.4033827483654022,0.12482449412345886,0.8891497254371643,0.49174243211746216,1.1104999780654907,0.9460387229919434,0.8970022797584534,1.048733115196228,0.41237640380859375,-0.1721087545156479,-6.03896427154541,10.66214370727539,94.50132751464844,67.22731018066406,99.9999771118164,False,99.97769927978516,2.976985216140747,-5.943306922912598,99.1711654663086
