,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_CALM_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2345_aligned.jpg,0.9360527992248535,1.0003870725631714,0.059290677309036255,-0.007855139672756195,28,36,False,99.31103515625,True,95.64826202392578,False,99.77391052246094,Male,98.83362579345703,False,98.27849578857422,False,99.27767944335938,True,85.86841583251953,False,87.18730163574219,0.031113624572753906,0.09851455688476562,94.970703125,0.0164031982421875,0.0001043081283569336,0.0,4.8797607421875,0.0,0.24888122081756592,0.31285569071769714,0.6924373507499695,0.3094308078289032,0.28849124908447266,0.7420190572738647,0.6608095765113831,0.7406270503997803,0.40627774596214294,0.5097612142562866,0.11041191220283508,0.22608007490634918,0.3187887668609619,0.17309598624706268,0.20369671285152435,0.15721966326236725,0.5702545642852783,0.17011432349681854,0.8730645179748535,0.2193932980298996,0.7094585299491882,0.15183936059474945,0.17978675663471222,0.31567060947418213,0.3374228775501251,0.3169010877609253,0.2447509914636612,0.2895626723766327,0.2516414523124695,0.3321670591831207,0.604367733001709,0.314646452665329,0.7779513597488403,0.3113238513469696,0.6885089874267578,0.28596991300582886,0.6892185211181641,0.32909834384918213,0.36502039432525635,0.5797811150550842,0.526899516582489,0.578808605670929,0.4411280155181885,0.6787313222885132,0.4514637291431427,0.815021812915802,0.24888122081756592,0.31285569071769714,0.6924373507499695,0.3094308078289032,0.09579423069953918,0.37159034609794617,0.17911311984062195,0.8345269560813904,0.4830740988254547,1.0548052787780762,0.9494692087173462,0.8289295434951782,1.048426628112793,0.362649142742157,-1.5972615480422974,-11.908924102783203,1.6349579095840454,37.48439407348633,4.3748369216918945,99.99998474121094,False,97.4608154296875,-11.647974967956543,-0.07357294112443924,99.91167449951172
test_2327_aligned.jpg,0.9631022810935974,1.0224870443344116,0.027075137943029404,-0.035251278430223465,32,40,False,96.23819732666016,False,100.0,False,100.0,Female,97.4587173461914,False,99.79415893554688,False,99.99687957763672,False,99.24826049804688,False,99.94844055175781,1.1920928955078125e-05,0.0,0.006401538848876953,100.0,5.9604644775390625e-05,0.0,0.0006318092346191406,0.0,0.250527948141098,0.3288799226284027,0.6994981169700623,0.3226867616176605,0.29996636509895325,0.7628318667411804,0.6779360771179199,0.759369432926178,0.42290106415748596,0.583187460899353,0.10352598130702972,0.22398212552070618,0.3206649720668793,0.20646518468856812,0.20206360518932343,0.18143483996391296,0.5750864148139954,0.20141220092773438,0.8769421577453613,0.21073751151561737,0.7140304446220398,0.17170080542564392,0.17885351181030273,0.32540377974510193,0.3397144377231598,0.332393079996109,0.24591895937919617,0.30833497643470764,0.2530583143234253,0.3488504886627197,0.6100480556488037,0.3282468318939209,0.7850883603096008,0.316730797290802,0.6954406499862671,0.30163806676864624,0.6966801285743713,0.3426813781261444,0.37625035643577576,0.6199558973312378,0.540635883808136,0.6174882650375366,0.4567093551158905,0.7243350148200989,0.4687159061431885,0.8544568419456482,0.250527948141098,0.3288799226284027,0.6994981169700623,0.3226867616176605,0.0812583640217781,0.30721989274024963,0.1772857904434204,0.7846298813819885,0.5019571781158447,1.072297215461731,0.9586092233657837,0.770963191986084,1.0468257665634155,0.28913167119026184,-1.492732048034668,-7.1814398765563965,-0.645266592502594,48.92345428466797,26.1773681640625,99.99995422363281,False,91.3731460571289,-7.509771347045898,-10.042523384094238,99.01759338378906
test_2328_aligned.jpg,0.9644395709037781,0.9486591219902039,0.0035903549287468195,0.02670067735016346,26,34,False,99.99764251708984,False,99.99999237060547,False,100.0,Female,99.9981460571289,False,99.886962890625,False,99.99981689453125,True,77.93707275390625,False,99.91059112548828,88.037109375,0.002562999725341797,6.0394287109375,5.9112548828125,0.0,0.0,0.0,0.0,0.2958463728427887,0.3195139765739441,0.7043728828430176,0.3280216157436371,0.3110675513744354,0.7214775085449219,0.6551364064216614,0.7286798357963562,0.5003712177276611,0.5576109290122986,0.1441892385482788,0.2195458859205246,0.38875582814216614,0.2088226079940796,0.27039867639541626,0.18188558518886566,0.6208687424659729,0.21374967694282532,0.8491676449775696,0.23334626853466034,0.7373140454292297,0.19165806472301483,0.22188341617584229,0.31436485052108765,0.3757936954498291,0.32577377557754517,0.29590684175491333,0.3004382848739624,0.29648417234420776,0.3383050858974457,0.6219907999038696,0.3307814300060272,0.7740130424499512,0.32578814029693604,0.7053024172782898,0.30889275670051575,0.7004636526107788,0.3465989828109741,0.41453808546066284,0.5917142629623413,0.5645342469215393,0.5949123501777649,0.4866509735584259,0.6904305219650269,0.4796334505081177,0.8112533688545227,0.2958463728427887,0.3195139765739441,0.7043728828430176,0.3280216157436371,0.03975865989923477,0.2966727912425995,0.10836069285869598,0.7388798594474792,0.46696367859840393,1.013225793838501,0.8209860920906067,0.7534310221672058,0.9201992154121399,0.3141409456729889,1.151749610900879,2.0356671810150146,-10.944158554077148,95.648193359375,20.927310943603516,99.99993133544922,False,99.65570831298828,6.513359546661377,-10.718676567077637,99.86210632324219
test_1912_aligned.jpg,0.9608604311943054,0.9589751958847046,0.011608256958425045,0.01207495853304863,18,22,False,99.99273681640625,False,99.43968963623047,False,100.0,Female,99.99998474121094,False,99.99982452392578,False,100.0,True,64.2075424194336,False,64.50472259521484,0.664520263671875,5.9604644775390625e-06,99.0234375,0.002855062484741211,0.006660819053649902,0.014281272888183594,0.262451171875,0.0,0.2745356261730194,0.32098138332366943,0.695865273475647,0.3181918263435364,0.3087904751300812,0.7235395908355713,0.6646254658699036,0.7215322852134705,0.4881841242313385,0.5829914212226868,0.11756344884634018,0.2150387167930603,0.36313965916633606,0.21697740256786346,0.24182996153831482,0.18818868696689606,0.6017605066299438,0.21500612795352936,0.8435152173042297,0.20832625031471252,0.7219520807266235,0.18410329520702362,0.1993984580039978,0.3143077492713928,0.3574039340019226,0.32496047019958496,0.2735310196876526,0.30332615971565247,0.2761366665363312,0.33999350666999817,0.6111822724342346,0.32303568720817566,0.7685631513595581,0.3101893365383148,0.6955291032791138,0.3002588152885437,0.6927403211593628,0.33698132634162903,0.40636467933654785,0.6022775769233704,0.5607912540435791,0.6010632514953613,0.484396755695343,0.7017757296562195,0.48368027806282043,0.8196446895599365,0.2745356261730194,0.32098138332366943,0.695865273475647,0.3181918263435364,0.024270953610539436,0.2622077465057373,0.11300172656774521,0.7102835178375244,0.48323628306388855,1.0107135772705078,0.8456339240074158,0.703194797039032,0.9297327399253845,0.2532486021518707,1.2892875671386719,-0.7341282963752747,-15.839430809020996,29.096221923828125,16.49492073059082,99.99995422363281,False,99.9534683227539,4.90302038192749,-12.545103073120117,99.77629852294922
test_2315_aligned.jpg,0.9945663213729858,0.9946908354759216,-0.003192586824297905,0.005076090805232525,0,4,False,99.97514343261719,False,100.0,False,100.0,Male,82.60232543945312,False,99.92353057861328,False,99.68389892578125,False,64.5303955078125,True,87.4483413696289,99.90234375,7.152557373046875e-05,0.14276504516601562,0.00011324882507324219,0.0,0.0,0.0001251697540283203,0.0,0.2604903280735016,0.329444020986557,0.7071935534477234,0.32957398891448975,0.2930125892162323,0.7309303283691406,0.6694995164871216,0.731346070766449,0.4825231432914734,0.5633353590965271,0.09712561964988708,0.2299094945192337,0.3552514612674713,0.21393828094005585,0.2276715487241745,0.1892739236354828,0.6076858639717102,0.21357461810112,0.8653507232666016,0.22831901907920837,0.7355242967605591,0.1885460466146469,0.1817132979631424,0.32542625069618225,0.34852373600006104,0.33352187275886536,0.2597459554672241,0.3099169433116913,0.2624293565750122,0.3479585349559784,0.6174951791763306,0.33335044980049133,0.7842599749565125,0.3252809941768646,0.7067511677742004,0.30974841117858887,0.7034944891929626,0.3478384017944336,0.3974553644657135,0.6004443168640137,0.5602086186408997,0.6003455519676208,0.47846508026123047,0.6983695030212402,0.4770341217517853,0.8206615447998047,0.2604903280735016,0.329444020986557,0.7071935534477234,0.32957398891448975,0.0012401300482451916,0.30931171774864197,0.09089668095111847,0.7572259306907654,0.47557613253593445,1.0267161130905151,0.8636123538017273,0.7558152079582214,0.9584329724311829,0.30698320269584656,-0.7031136155128479,1.645765781402588,-3.653278350830078,67.3427734375,26.1773681640625,99.99998474121094,False,99.32563018798828,-4.911152362823486,-16.28641700744629,99.59668731689453
test_2377_aligned.jpg,0.9722046852111816,1.0354119539260864,0.06927436590194702,-0.01547910925000906,40,48,False,96.58021545410156,True,51.00591278076172,False,99.98059844970703,Male,99.88513946533203,True,98.7081298828125,False,94.84687042236328,False,75.0064697265625,False,88.20758056640625,85.05859375,0.7442474365234375,11.785888671875,0.020074844360351562,0.10836124420166016,0.005984306335449219,2.05535888671875,0.0881195068359375,0.26124823093414307,0.33784952759742737,0.6851218342781067,0.32254454493522644,0.30352672934532166,0.7679876089096069,0.6591169834136963,0.7590893507003784,0.3201349973678589,0.5295883417129517,0.15926547348499298,0.2569851577281952,0.29367098212242126,0.19639800488948822,0.19999824464321136,0.18442822992801666,0.534464418888092,0.1859365999698639,0.888489842414856,0.2299627661705017,0.684264063835144,0.1643753945827484,0.20731692016124725,0.3428991734981537,0.3463652729988098,0.3400776982307434,0.25225958228111267,0.31456267833709717,0.2637341618537903,0.3571091890335083,0.6013606786727905,0.330527126789093,0.7791979908943176,0.3231435716152191,0.6764419078826904,0.2991895377635956,0.682039201259613,0.34299036860466003,0.34070682525634766,0.6012635231018066,0.49586737155914307,0.5966209173202515,0.4066846966743469,0.6983367204666138,0.43148303031921387,0.83463454246521,0.26124823093414307,0.33784952759742737,0.6851218342781067,0.32254454493522644,0.2570933997631073,0.40801239013671875,0.32770591974258423,0.8657233715057373,0.5072745680809021,1.0741873979568481,1.0662473440170288,0.8408328294754028,1.1689895391464233,0.37292736768722534,-3.6989591121673584,-29.908891677856445,1.049621343612671,83.37860107421875,32.20803451538086,99.99979400634766,True,52.6987190246582,9.725469589233398,-3.48824405670166,99.53121185302734
test_2378_aligned.jpg,0.9650070071220398,0.9857501983642578,0.004394741263240576,0.00043572322465479374,0,4,False,99.98126983642578,False,99.999755859375,False,100.0,Female,98.50684356689453,False,99.99427795410156,False,99.998779296875,True,95.9181900024414,False,93.3553695678711,19.0185546875,68.89540100097656,0.002688169479370117,0.0025272369384765625,0.00014901161193847656,0.0,2.9802322387695312e-05,0.0,0.27625611424446106,0.33106958866119385,0.7199831604957581,0.3347005844116211,0.298173725605011,0.7229468822479248,0.6711385250091553,0.7251990437507629,0.5225471258163452,0.5369886755943298,0.10554766654968262,0.23867195844650269,0.384225994348526,0.20948977768421173,0.2522689700126648,0.1882351040840149,0.6351785063743591,0.21180951595306396,0.8691434264183044,0.2441249042749405,0.7571394443511963,0.19279608130455017,0.19408302009105682,0.32914111018180847,0.36347752809524536,0.3352726995944977,0.2776246964931488,0.3104848265647888,0.2779608964920044,0.3487190902233124,0.6307827830314636,0.3373774588108063,0.7925255298614502,0.333846777677536,0.721689760684967,0.31400078535079956,0.7159491181373596,0.35201194882392883,0.4179738163948059,0.5870497226715088,0.5794095993041992,0.588338315486908,0.4985184073448181,0.6814723014831543,0.4897540211677551,0.8040314316749573,0.27625611424446106,0.33106958866119385,0.7199831604957581,0.3347005844116211,-0.0294320248067379,0.3415775001049042,0.05459292232990265,0.7774294018745422,0.46926581859588623,1.0162816047668457,0.8221209049224854,0.7839486002922058,0.9222190976142883,0.34921541810035706,3.890134334564209,10.07641315460205,1.8252673149108887,86.13410949707031,9.912903785705566,99.99998474121094,False,99.96712493896484,-8.437155723571777,-18.5461483001709,99.9744873046875
test_2368_aligned.jpg,0.9322924613952637,1.0102016925811768,-0.02943347953259945,0.000522444024682045,23,31,False,98.04460906982422,False,92.53572082519531,False,99.99998474121094,Female,99.99996948242188,False,99.94468688964844,False,99.9999771118164,False,68.32574462890625,True,92.54163360595703,0.031828880310058594,0.003153085708618164,99.4140625,0.00010132789611816406,0.01831352710723877,0.0,0.54473876953125,0.0,0.2870030403137207,0.317293256521225,0.6983571648597717,0.32152682542800903,0.309230774641037,0.7481739521026611,0.6538059115409851,0.7478285431861877,0.6196510791778564,0.5455577969551086,0.09048014879226685,0.21937261521816254,0.4223388433456421,0.1900835633277893,0.2797802686691284,0.16631826758384705,0.6575887799263,0.19447797536849976,0.8038272857666016,0.22783386707305908,0.7530467510223389,0.1743634045124054,0.1963823288679123,0.31582632660865784,0.3673345446586609,0.32262447476387024,0.29307955503463745,0.2956703305244446,0.28850120306015015,0.3371904790401459,0.6157093048095703,0.3255922198295593,0.7534541487693787,0.321172297000885,0.7060424089431763,0.3002415597438812,0.6958242654800415,0.34075477719306946,0.45757248997688293,0.5961974263191223,0.6095125675201416,0.5972800850868225,0.5423720479011536,0.6981554627418518,0.5195341110229492,0.8295603394508362,0.2870030403137207,0.317293256521225,0.6983571648597717,0.32152682542800903,-0.16105329990386963,0.3286801874637604,-0.06595048308372498,0.7940248250961304,0.4539320468902588,1.0533227920532227,0.6581870317459106,0.8021063208580017,0.7324327826499939,0.34145623445510864,4.1789937019348145,28.095439910888672,3.656895875930786,94.0017318725586,53.330047607421875,99.99996185302734,True,76.48845672607422,17.489715576171875,-16.42871856689453,99.57295989990234
test_2367_aligned.jpg,0.9364229440689087,1.002934455871582,-0.0013691997155547142,-0.012176938354969025,13,19,False,99.99606323242188,False,99.99951171875,False,99.99999237060547,Male,71.55896759033203,False,99.57621002197266,False,99.98601531982422,False,96.8525390625,False,95.40381622314453,0.4100799560546875,0.2410888671875,96.533203125,2.85186767578125,7.450580596923828e-05,0.0,0.0001728534698486328,0.0,0.3212161660194397,0.32628974318504333,0.7352569103240967,0.34442588686943054,0.3411481976509094,0.725098192691803,0.6864718794822693,0.7389322519302368,0.5747870206832886,0.47527772188186646,0.15324968099594116,0.2517068088054657,0.43100959062576294,0.18514414131641388,0.30278441309928894,0.17173415422439575,0.6669586896896362,0.19589927792549133,0.8683350086212158,0.28263142704963684,0.7772783041000366,0.19312992691993713,0.24111317098140717,0.3306999206542969,0.40245991945266724,0.33376601338386536,0.32365867495536804,0.30240437388420105,0.32284390926361084,0.3440839350223541,0.6521900296211243,0.3448200523853302,0.8000562787055969,0.3547394573688507,0.7384706735610962,0.32050731778144836,0.7315332889556885,0.36157336831092834,0.46052658557891846,0.5631517767906189,0.6118062734603882,0.5693884491920471,0.5373201966285706,0.6548126935958862,0.5245839357376099,0.7866564393043518,0.3212161660194397,0.32628974318504333,0.7352569103240967,0.34442588686943054,-0.004764890298247337,0.4310261011123657,0.07349783927202225,0.8590224981307983,0.4919520616531372,1.028037667274475,0.7956444025039673,0.8897302150726318,0.8895969390869141,0.4701610803604126,7.04953145980835,11.367402076721191,18.2713623046875,95.18751525878906,46.02980041503906,99.99995422363281,False,68.63642120361328,-4.465503692626953,4.221019268035889,99.07762908935547
test_1027_aligned.jpg,0.9418382048606873,0.9864230155944824,0.057189635932445526,-0.009507752023637295,18,22,False,62.87845993041992,False,99.82210540771484,False,99.94819641113281,Female,99.51914978027344,False,94.19009399414062,False,99.9861831665039,True,51.15370178222656,True,82.63700866699219,0.756072998046875,16.4306640625,24.267578125,0.411224365234375,1.220703125,0.0014781951904296875,12.109375,14.430803298950195,0.24430404603481293,0.32630637288093567,0.6547954678535461,0.31278422474861145,0.30975058674812317,0.7140926122665405,0.656104564666748,0.7047796845436096,0.40331265330314636,0.559906542301178,0.11011746525764465,0.23184606432914734,0.3004913032054901,0.21797986328601837,0.19304636120796204,0.1962943971157074,0.532630443572998,0.20836886763572693,0.8162477016448975,0.20529639720916748,0.6601923108100891,0.17738769948482513,0.18031898140907288,0.32341107726097107,0.32639846205711365,0.3278002440929413,0.23893113434314728,0.3083881139755249,0.24773810803890228,0.3442126214504242,0.5734591484069824,0.3191811442375183,0.734269380569458,0.30455490946769714,0.6497272253036499,0.29420244693756104,0.6532031297683716,0.3306799829006195,0.3686959147453308,0.5886630415916443,0.518746018409729,0.5831879377365112,0.445882648229599,0.6814837455749512,0.46391433477401733,0.7971549034118652,0.24430404603481293,0.32630637288093567,0.6547954678535461,0.31278422474861145,0.10669584572315216,0.2973487973213196,0.2125401645898819,0.7264316082000732,0.5078696608543396,0.9887694716453552,0.9250249266624451,0.6980369687080383,0.9874429106712341,0.2617965638637543,-3.428713798522949,-14.431159019470215,-9.108760833740234,31.274791717529297,5.775668621063232,99.99996185302734,True,88.41868591308594,8.021129608154297,-4.024185657501221,99.69470977783203
test_2305_aligned.jpg,1.0114200115203857,0.9575147032737732,0.002049942035228014,0.014986801892518997,63,71,False,99.96355438232422,False,98.03346252441406,False,99.9810791015625,Female,99.95210266113281,False,98.33455657958984,False,99.7854995727539,True,62.216522216796875,False,89.6370849609375,62.59765625,10.7177734375,26.611328125,0.014889240264892578,0.1876354217529297,0.0,0.014770030975341797,0.0,0.2659309506416321,0.32730042934417725,0.7035976648330688,0.3277635872364044,0.2985285520553589,0.7213371396064758,0.6669391393661499,0.7228627800941467,0.45228031277656555,0.5454445481300354,0.11673444509506226,0.2331133335828781,0.34770941734313965,0.20977506041526794,0.2283708155155182,0.18768084049224854,0.5950738787651062,0.20921257138252258,0.8693113923072815,0.23205532133579254,0.7260363101959229,0.1867547482252121,0.19292226433753967,0.32462117075920105,0.3523743748664856,0.33134177327156067,0.2636023461818695,0.30745255947113037,0.2678332030773163,0.345254510641098,0.6158636212348938,0.3313092887401581,0.7831262946128845,0.3250793218612671,0.701490044593811,0.30759522318840027,0.6998353004455566,0.3456542193889618,0.388749361038208,0.5885896682739258,0.5480935573577881,0.5887603759765625,0.46543532609939575,0.6838452219963074,0.46878013014793396,0.8052218556404114,0.2659309506416321,0.32730042934417725,0.7035976648330688,0.3277635872364044,0.06030048802495003,0.32471218705177307,0.14351332187652588,0.7623576521873474,0.48179176449775696,1.0127660036087036,0.9005706310272217,0.7617543935775757,0.9982335567474365,0.32272034883499146,0.6815115213394165,-4.828781604766846,-1.0782501697540283,55.0626106262207,26.1773681640625,99.99998474121094,False,99.13888549804688,-19.436704635620117,-11.333744049072266,99.76385498046875
