,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2218_aligned.jpg,0.9516002535820007,1.005225658416748,-0.005447015631943941,-0.020831935107707977,0,3,False,99.9395751953125,True,99.9261474609375,False,99.81645202636719,Male,92.85296630859375,False,95.65270233154297,False,99.9997329711914,False,98.40370178222656,False,89.30177307128906,99.79440307617188,0.135040283203125,0.0,2.9802322387695312e-05,7.152557373046875e-05,0.00027616816805675626,0.4375457763671875,5.9604644775390625e-06,0.2783527672290802,0.3131006360054016,0.7209354639053345,0.3277488052845001,0.3203184902667999,0.7191211581230164,0.6902239918708801,0.7297970652580261,0.5638697147369385,0.4747156798839569,0.09580022841691971,0.23365898430347443,0.3925338685512543,0.17130741477012634,0.25450649857521057,0.1567358523607254,0.643779456615448,0.17939628660678864,0.8584137558937073,0.2570970952510834,0.7598220705986023,0.1728592813014984,0.19287122786045074,0.3168148398399353,0.36594319343566895,0.31970059871673584,0.28057605028152466,0.28923499584198,0.28147971630096436,0.3312939405441284,0.6327054500579834,0.3284958600997925,0.7897812724113464,0.33553946018218994,0.723609983921051,0.3034776449203491,0.7180720567703247,0.3449530303478241,0.4420602023601532,0.5586721897125244,0.6031503081321716,0.5629897117614746,0.5287331342697144,0.6524950265884399,0.5206387042999268,0.7860262989997864,0.2783527672290802,0.3131006360054016,0.7209354639053345,0.3277488052845001,-0.06977998465299606,0.4039260745048523,0.033847883343696594,0.8451356291770935,0.4937576949596405,1.028733730316162,0.8019917011260986,0.8667191863059998,0.8826492428779602,0.4327600598335266,4.731279373168945,11.769237518310547,17.683212280273438,97.76335144042969,60.49041748046875,99.9999771118164,True,72.225830078125,6.308667182922363,-9.571440696716309,99.03875732421875
test_1822_aligned.jpg,0.9357372522354126,0.9924018383026123,0.0076777078211307526,0.0196634940803051,12,18,False,99.5733642578125,False,99.95570373535156,False,99.99696350097656,Female,99.99986267089844,False,99.99600982666016,False,99.99925231933594,True,85.59684753417969,True,78.98430633544922,92.97560119628906,1.511383056640625,0.1125335693359375,7.748603820800781e-05,16.6259765625,0.0,1.66015625,0.06361007690429688,0.27706873416900635,0.33379074931144714,0.6941127181053162,0.3350137770175934,0.31087008118629456,0.7303860187530518,0.6608586311340332,0.7299834489822388,0.5388100147247314,0.528503954410553,0.1051243245601654,0.24792930483818054,0.3828699588775635,0.2085246592760086,0.2534695863723755,0.190309539437294,0.6198505759239197,0.20945721864700317,0.8246822357177734,0.24892990291118622,0.7301459312438965,0.19194820523262024,0.1963987797498703,0.3344308137893677,0.3590428829193115,0.33800941705703735,0.27872201800346375,0.3128266930580139,0.27914944291114807,0.35190626978874207,0.6104768514633179,0.33871251344680786,0.759591281414032,0.3355049192905426,0.6965299844741821,0.3138475716114044,0.6911609172821045,0.35256972908973694,0.4264451861381531,0.5862615704536438,0.5790132284164429,0.5862144231796265,0.5074302554130554,0.6793145537376404,0.4994024336338043,0.8039610385894775,0.27706873416900635,0.33379074931144714,0.6941127181053162,0.3350137770175934,-0.047678280621767044,0.367516428232193,0.046965766698122025,0.8001653552055359,0.47521933913230896,1.020918846130371,0.7731350660324097,0.8006584644317627,0.8509972095489502,0.3691283166408539,0.2825549840927124,8.438847541809082,2.935318946838379,49.14102554321289,5.775668621063232,100.0,False,99.94181823730469,-6.692059516906738,-8.428951263427734,99.90998077392578
test_1341_aligned.jpg,0.9351220726966858,1.0291715860366821,-0.009550333023071289,-0.039294224232435226,0,3,False,99.15824890136719,False,70.17735290527344,False,99.99996185302734,Male,97.67628479003906,False,78.46395874023438,False,99.9659423828125,True,89.26197052001953,False,73.77538299560547,96.76192474365234,9.04541015625,7.152557373046875e-05,0.0,0.0039637088775634766,1.986821644095471e-06,0.13751983642578125,0.0011205673217773438,0.2456689029932022,0.32655924558639526,0.6663604974746704,0.3375034034252167,0.3047662675380707,0.7360377311706543,0.6544811725616455,0.7430344223976135,0.5367506146430969,0.4604444205760956,0.06676376610994339,0.25589871406555176,0.3537330627441406,0.1738969087600708,0.21953615546226501,0.1651564985513687,0.5936676263809204,0.17967450618743896,0.7939637899398804,0.2732445299625397,0.702247679233551,0.17682695388793945,0.16341085731983185,0.3342442810535431,0.3298077881336212,0.3320336937904358,0.24763089418411255,0.3011423349380493,0.2501034140586853,0.3443213701248169,0.5836371779441833,0.3387390971183777,0.7313694953918457,0.3477866053581238,0.6691070795059204,0.3116324841976166,0.6652382016181946,0.3542092442512512,0.41709744930267334,0.5601078271865845,0.5708045363426208,0.5627287030220032,0.504488468170166,0.6511474847793579,0.5007807016372681,0.7879791855812073,0.2456689029932022,0.32655924558639526,0.6663604974746704,0.3375034034252167,-0.09779462963342667,0.4586101472377777,0.018572499975562096,0.8947148323059082,0.47901856899261475,1.042067289352417,0.7542948126792908,0.9092244505882263,0.813103199005127,0.4795871078968048,5.112257480621338,15.453272819519043,25.896509170532227,96.85594177246094,32.20803451538086,99.99995422363281,True,99.93358612060547,9.248075485229492,-6.705354690551758,99.9328842163086
test_1244_aligned.jpg,1.01898992061615,1.002543568611145,-0.003652715589851141,-0.02680719457566738,0,3,False,99.99268341064453,True,94.46619415283203,False,99.50736999511719,Male,99.97802734375,False,99.66407012939453,False,99.98381042480469,True,80.22008514404297,False,88.885498046875,99.96573638916016,0.002777576446533203,0.0,0.0,1.1920928955078125e-05,0.0,0.04916191101074219,0.0,0.25964584946632385,0.3164139986038208,0.7224001288414001,0.3158757984638214,0.296993613243103,0.7283523678779602,0.6842901706695557,0.7281916737556458,0.47491559386253357,0.4752119779586792,0.0981748104095459,0.23891904950141907,0.35245639085769653,0.16833660006523132,0.2232508510351181,0.15736418962478638,0.6143202185630798,0.1675758957862854,0.8934146761894226,0.23737698793411255,0.7499482035636902,0.15621398389339447,0.18102163076400757,0.3220185339450836,0.3516591191291809,0.31998127698898315,0.25831469893455505,0.2918700575828552,0.2627015709877014,0.3344327211380005,0.6302721500396729,0.3195866644382477,0.8043925762176514,0.32129037380218506,0.7210538983345032,0.2911624312400818,0.7187574505805969,0.3338785469532013,0.3984007239341736,0.5622746348381042,0.5662617683410645,0.5621559619903564,0.4807983338832855,0.6559102535247803,0.48273682594299316,0.792003870010376,0.25964584946632385,0.3164139986038208,0.7224001288414001,0.3158757984638214,0.01967994123697281,0.4130927324295044,0.11168894916772842,0.8607316017150879,0.48961153626441956,1.0397239923477173,0.9114791750907898,0.8603310585021973,1.0117847919464111,0.4113388955593109,0.9822528958320618,-0.3329738974571228,17.165620803833008,82.39017486572266,46.02980041503906,99.99998474121094,False,99.86126708984375,0.338980495929718,-17.320518493652344,99.87637329101562
test_1928_aligned.jpg,0.9710301160812378,1.0366405248641968,0.05126361921429634,-0.023283598944544792,25,33,False,99.9969253540039,True,91.8595199584961,False,99.83711242675781,Male,74.76602935791016,True,77.79656982421875,False,98.0507583618164,True,81.12752532958984,False,87.80475616455078,63.97783279418945,0.4474639892578125,60.44921875,5.9604644775390625e-06,0.75836181640625,0.0,0.7373809814453125,0.0,0.2807151675224304,0.3460846245288849,0.7252107262611389,0.33994555473327637,0.3154177665710449,0.754814088344574,0.6865817904472351,0.7505702972412109,0.45158591866493225,0.4864771366119385,0.13756804168224335,0.27598774433135986,0.357565701007843,0.1934071183204651,0.23955971002578735,0.1867431402206421,0.609679102897644,0.18936461210250854,0.9023841619491577,0.26550641655921936,0.7466596961021423,0.1792275607585907,0.20967203378677368,0.35428959131240845,0.36927416920661926,0.3485408425331116,0.2776046395301819,0.32097187638282776,0.28354403376579285,0.3636205196380615,0.6369773149490356,0.3447968661785126,0.8086769580841064,0.3464486002922058,0.7222450375556946,0.3147948086261749,0.721663236618042,0.35788631439208984,0.4005178213119507,0.5817607641220093,0.5620504021644592,0.5800120830535889,0.4765525460243225,0.6724120378494263,0.4834262430667877,0.8088286519050598,0.2807151675224304,0.3460846245288849,0.7252107262611389,0.33994555473327637,0.10304675996303558,0.46681880950927734,0.1853945106267929,0.9049587845802307,0.5059325098991394,1.0599112510681152,0.9561002254486084,0.8966764807701111,1.0583863258361816,0.45415520668029785,-1.1032335758209229,-3.6641995906829834,16.13486099243164,95.37274169921875,60.49041748046875,99.99996185302734,False,86.40928649902344,-4.413027286529541,-2.6327996253967285,99.88204956054688
test_1500_aligned.jpg,0.9744564294815063,0.9992138147354126,0.009828243404626846,0.0021865421440452337,34,42,False,97.62808227539062,True,99.99999237060547,False,99.99993133544922,Male,99.10077667236328,False,82.13690185546875,False,94.80592346191406,True,98.44876098632812,True,85.7803726196289,14.217935562133789,8.660888671875,0.6237030029296875,0.0002205371856689453,40.283203125,1.986821644095471e-06,42.61393356323242,0.0003218650817871094,0.2807427644729614,0.32730916142463684,0.7106069326400757,0.32982689142227173,0.31321290135383606,0.740944504737854,0.6732977032661438,0.7420597076416016,0.5227635502815247,0.5120094418525696,0.11421727389097214,0.24312081933021545,0.38161391019821167,0.19037722051143646,0.25320252776145935,0.17441213130950928,0.6260361671447754,0.19179779291152954,0.8557725548744202,0.24667420983314514,0.7448331713676453,0.17732089757919312,0.2012825906276703,0.3299466371536255,0.36562806367874146,0.3318744897842407,0.28133565187454224,0.30441901087760925,0.2830369472503662,0.34588295221328735,0.6247636675834656,0.3333674371242523,0.7816139459609985,0.33299434185028076,0.7118979096412659,0.30675238370895386,0.7075029015541077,0.34801098704338074,0.4236055612564087,0.5828989148139954,0.5807932019233704,0.5835413336753845,0.5041086673736572,0.6785398721694946,0.49904581904411316,0.810744047164917,0.2807427644729614,0.32730916142463684,0.7106069326400757,0.32982689142227173,-0.012180468067526817,0.38926324248313904,0.07799830287694931,0.8364915251731873,0.48485809564590454,1.0449042320251465,0.8270156383514404,0.8403713703155518,0.9146455526351929,0.3941490650177002,1.6132527589797974,5.5614190101623535,13.40893268585205,92.11250305175781,73.32209777832031,100.0,False,99.85244750976562,0.8473125696182251,-9.155903816223145,99.99030303955078
test_1774_aligned.jpg,0.9546969532966614,1.004051923751831,0.006570606026798487,-0.011921988800168037,19,23,False,99.5815658569336,False,99.2906265258789,False,99.9999771118164,Female,99.99993133544922,False,99.96697998046875,False,99.99998474121094,True,93.7618408203125,True,69.70833587646484,100.0,0.0110626220703125,0.0,2.384185791015625e-05,0.0,0.0,0.008612871170043945,2.9802322387695312e-05,0.2814379632472992,0.31481701135635376,0.703665018081665,0.3288666605949402,0.30522942543029785,0.7225452661514282,0.6599143147468567,0.7338501811027527,0.5102208256721497,0.5380402207374573,0.1203320324420929,0.21685479581356049,0.38121360540390015,0.19551678001880646,0.2563057839870453,0.17029228806495667,0.6210492849349976,0.20334365963935852,0.848898708820343,0.2398366928100586,0.7388161420822144,0.18596120178699493,0.2037438601255417,0.3110957145690918,0.3645172119140625,0.3217965066432953,0.2820945084095001,0.2942405641078949,0.2829335629940033,0.33354148268699646,0.619010865688324,0.33017176389694214,0.7740697264671326,0.3296193778514862,0.7050992846488953,0.30808699131011963,0.7001894116401672,0.347055047750473,0.41427356004714966,0.5840418338775635,0.5689166188240051,0.5888234972953796,0.4912174940109253,0.6832413673400879,0.48421311378479004,0.8083898425102234,0.2814379632472992,0.31481701135635376,0.703665018081665,0.3288666605949402,-0.0006929607479833066,0.31734713912010193,0.07826802879571915,0.7652180194854736,0.46792611479759216,1.0228806734085083,0.8140977621078491,0.787960946559906,0.9093140363693237,0.34592556953430176,1.4545215368270874,4.361582279205322,1.4033042192459106,41.57839584350586,26.1773681640625,99.9999771118164,False,99.93158721923828,0.8680058121681213,-6.115583419799805,99.96101379394531
test_0316_aligned.jpg,1.011483907699585,0.9807009696960449,0.0027199555188417435,0.0046246848069131374,9,17,False,99.82709503173828,False,96.38687133789062,False,99.99999237060547,Male,74.70323181152344,False,99.9989242553711,False,99.99999237060547,True,80.5779037475586,False,83.52003479003906,0.00642240047454834,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26537469029426575,0.3217805027961731,0.7191851735115051,0.3248157203197479,0.305160790681839,0.7400261759757996,0.6846825480461121,0.7422547340393066,0.49704426527023315,0.47946956753730774,0.1001313328742981,0.244837686419487,0.3623826503753662,0.17192423343658447,0.23193366825580597,0.16079941391944885,0.6197337508201599,0.17328453063964844,0.880870521068573,0.2494238018989563,0.7495020031929016,0.16383546590805054,0.18574190139770508,0.3277977406978607,0.3556872308254242,0.3263240158557892,0.2648734152317047,0.29688072204589844,0.2685936987400055,0.3402436077594757,0.6290178298950195,0.3281419277191162,0.7974403500556946,0.3317006826400757,0.7188899517059326,0.2997286319732666,0.7160056829452515,0.34305766224861145,0.41008812189102173,0.5699054598808289,0.57511305809021,0.5708379149436951,0.49322813749313354,0.6645894050598145,0.4930950999259949,0.8028566837310791,0.26537469029426575,0.3217805027961731,0.7191851735115051,0.3248157203197479,0.001105219591408968,0.42678138613700867,0.09608060121536255,0.8778956532478333,0.49218741059303284,1.0546897649765015,0.8827473521232605,0.8829372525215149,0.9761021137237549,0.4326031506061554,0.25501084327697754,3.7881929874420166,12.29476261138916,87.6674575805664,53.330047607421875,99.9999771118164,True,99.99952697753906,-3.5604326725006104,-16.673851013183594,99.87860870361328
test_1347_aligned.jpg,0.92689049243927,0.9354314208030701,0.11379289627075195,0.03509017080068588,29,37,False,99.87874603271484,False,99.97840881347656,False,99.99998474121094,Male,99.98761749267578,False,99.89488983154297,False,99.99848937988281,True,96.99397277832031,True,87.18515014648438,43.46636962890625,71.728515625,0.0003695487976074219,0.00019669532775878906,1.11846923828125,0.0,0.008374452590942383,0.0,0.3082035779953003,0.33282288908958435,0.7113023400306702,0.329385906457901,0.33896124362945557,0.7328650951385498,0.6766152381896973,0.7323929667472839,0.4043566882610321,0.49188488721847534,0.19931799173355103,0.2606903314590454,0.35820841789245605,0.1948595494031906,0.2617470622062683,0.1845676302909851,0.586957573890686,0.19182081520557404,0.8918887972831726,0.25483521819114685,0.7217325568199158,0.17926925420761108,0.2514892518520355,0.338512122631073,0.3891088366508484,0.3367810845375061,0.30265486240386963,0.30987223982810974,0.3106606602668762,0.35060444474220276,0.6315717697143555,0.33457881212234497,0.7948553562164307,0.3346371054649353,0.7058002948760986,0.30646857619285583,0.708060622215271,0.3479423522949219,0.3947174847126007,0.5717419981956482,0.5417859554290771,0.5712429285049438,0.4586840867996216,0.6617706418037415,0.4728866219520569,0.7917333245277405,0.3082035779953003,0.33282288908958435,0.7113023400306702,0.329385906457901,0.2370149940252304,0.42503035068511963,0.30026358366012573,0.8501249551773071,0.5191803574562073,1.0252251625061035,1.000749945640564,0.8464791774749756,1.102867841720581,0.4172823429107666,-8.785795211791992,-27.00836181640625,15.48737907409668,97.55296325683594,73.32209777832031,99.99928283691406,True,63.934326171875,3.8971004486083984,-8.113425254821777,99.98121643066406
test_0430_aligned.jpg,0.9505748152732849,0.9749864935874939,0.009602737613022327,-0.010672167874872684,24,32,False,99.8962631225586,False,99.99637603759766,False,100.0,Female,99.97484588623047,False,99.9923095703125,False,99.99998474121094,True,78.33843994140625,True,82.55743408203125,0.225067138671875,98.73046875,0.028777122497558594,0.0,0.96435546875,1.986821644095471e-06,0.0013887882232666016,0.1255035400390625,0.26834923028945923,0.33466091752052307,0.6858333349227905,0.3284175992012024,0.31530383229255676,0.7279067039489746,0.6646292209625244,0.7215609550476074,0.5144509673118591,0.5046483874320984,0.10331845283508301,0.25656628608703613,0.3637928068637848,0.2006974071264267,0.23791778087615967,0.18816117942333221,0.600959062576294,0.1969790905714035,0.8235034942626953,0.24486690759658813,0.7150805592536926,0.18077263236045837,0.19106483459472656,0.33863916993141174,0.3512130677700043,0.3368665277957916,0.26854586601257324,0.3125733435153961,0.27154219150543213,0.3520190715789795,0.6028966307640076,0.3330897092819214,0.7545360326766968,0.3297094702720642,0.6866282820701599,0.3060648441314697,0.6836882829666138,0.34540805220603943,0.4183969497680664,0.5743761658668518,0.5708165168762207,0.5716190338134766,0.5001482963562012,0.6638860106468201,0.4993615746498108,0.7899253368377686,0.26834923028945923,0.33466091752052307,0.6858333349227905,0.3284175992012024,-0.01855207234621048,0.3989008665084839,0.08487250655889511,0.8247571587562561,0.4916478395462036,1.0143542289733887,0.811784565448761,0.8126204013824463,0.8814638257026672,0.38445231318473816,-0.8547018766403198,3.446606159210205,8.672904968261719,64.37583923339844,9.912903785705566,99.9999771118164,True,98.65550994873047,4.73221492767334,-3.8699138164520264,99.86461639404297
test_0644_aligned.jpg,0.9514797329902649,0.9960528016090393,0.020042190328240395,-0.011061817407608032,13,19,False,99.9789810180664,False,97.22538757324219,False,99.16761779785156,Female,99.70757293701172,False,99.98170471191406,False,99.91255187988281,True,82.59395599365234,True,63.182586669921875,0.34236907958984375,0.009173154830932617,84.228515625,0.0,15.6005859375,0.0,5.9604644775390625e-06,0.008612871170043945,0.27374815940856934,0.32447144389152527,0.6790480613708496,0.3209904730319977,0.3194520175457001,0.7240638136863708,0.6592123508453369,0.7222815752029419,0.4459889233112335,0.5131393671035767,0.13462497293949127,0.24287448823451996,0.3421561121940613,0.1963706612586975,0.23175373673439026,0.18100446462631226,0.5727360248565674,0.19327610731124878,0.8339875936508179,0.2349601536989212,0.6955293416976929,0.17508725821971893,0.20683595538139343,0.3267090618610382,0.35405680537223816,0.32816535234451294,0.27023079991340637,0.3031957149505615,0.2761034667491913,0.3426083028316498,0.5983155965805054,0.325802206993103,0.7541943192481995,0.3216807246208191,0.6762504577636719,0.29933515191078186,0.6764694452285767,0.339072585105896,0.3932012617588043,0.5746997594833374,0.5416828393936157,0.5731659531593323,0.467265248298645,0.6670584082603455,0.4758123457431793,0.792884349822998,0.27374815940856934,0.32447144389152527,0.6790480613708496,0.3209904730319977,0.09425310045480728,0.37277114391326904,0.18390026688575745,0.8038013577461243,0.49825412034988403,1.0131129026412964,0.8911336660385132,0.795188844203949,0.9686625003814697,0.36158183217048645,-2.041424512863159,-6.123287677764893,3.865521192550659,68.86170959472656,12.848764419555664,99.99990844726562,False,88.78845977783203,-4.484726905822754,-2.496687412261963,99.8912124633789
