,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SAD_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1343_aligned.jpg,0.9876114726066589,1.001904845237732,0.04172653332352638,-0.01747996173799038,0,3,False,60.96674346923828,False,99.9999771118164,False,100.0,Male,99.99998474121094,False,98.96460723876953,True,91.41805267333984,False,98.22058868408203,True,71.38764953613281,99.9755859375,0.0021636486053466797,0.07433891296386719,7.152557373046875e-05,0.0,0.0,0.0,0.0,0.2883113920688629,0.315571129322052,0.7254340648651123,0.32349658012390137,0.3131478428840637,0.7315304279327393,0.6812902092933655,0.7390905618667603,0.4675464630126953,0.5632739067077637,0.1418341100215912,0.2103005200624466,0.37115147709846497,0.20005282759666443,0.25261133909225464,0.17224684357643127,0.6187736392021179,0.203666552901268,0.8947709798812866,0.22221651673316956,0.7508503794670105,0.17982187867164612,0.21553033590316772,0.3099386692047119,0.37467700242996216,0.3215557336807251,0.28609973192214966,0.29567694664001465,0.2897842824459076,0.3347031772136688,0.6379331946372986,0.32602694630622864,0.8056578040122986,0.3205016255378723,0.7237545251846313,0.30328673124313354,0.7216565608978271,0.34248143434524536,0.40497055649757385,0.5975534319877625,0.5648494958877563,0.600456714630127,0.4799197018146515,0.6999422311782837,0.48150360584259033,0.8250234127044678,0.2883113920688629,0.315571129322052,0.7254340648651123,0.32349658012390137,0.08653531968593597,0.28889191150665283,0.16046056151390076,0.749093770980835,0.49195048213005066,1.0349152088165283,0.9202295541763306,0.7617775201797485,1.0261240005493164,0.3031965494155884,2.463005781173706,-6.155400276184082,-8.42628002166748,84.52379608154297,32.20803451538086,99.99995422363281,False,56.15156173706055,-15.656203269958496,-18.839637756347656,99.04334259033203
test_1566_aligned.jpg,0.9565408825874329,0.9744740128517151,0.030293045565485954,-0.0070510441437363625,26,34,False,99.88630676269531,False,99.55225372314453,False,99.99998474121094,Female,99.94790649414062,False,98.67647552490234,False,99.99925994873047,True,84.8577651977539,False,99.76791381835938,92.95654296875,1.65557861328125,1.9134521484375,8.41064453125,0.0,16.24755859375,0.0032633543014526367,0.0,0.2731156051158905,0.334446519613266,0.6944826245307922,0.33549025654792786,0.30510371923446655,0.7247902750968933,0.6591167449951172,0.7264537215232849,0.453389972448349,0.5461359620094299,0.12955759465694427,0.2422402948141098,0.3522120714187622,0.21705332398414612,0.23701494932174683,0.19577687978744507,0.5908021330833435,0.2168636918067932,0.8551685810089111,0.242611825466156,0.7170995473861694,0.1957090198993683,0.2027355134487152,0.3322317898273468,0.35654929280281067,0.3384503424167633,0.270882785320282,0.31458452343940735,0.2751081585884094,0.3520421087741852,0.6103299856185913,0.33883941173553467,0.7712903022766113,0.33352363109588623,0.6926454901695251,0.31534576416015625,0.6911708116531372,0.35302746295928955,0.3921717405319214,0.5905091166496277,0.5458872318267822,0.5908880829811096,0.4662366807460785,0.6842948794364929,0.4696453809738159,0.8043477535247803,0.2731156051158905,0.334446519613266,0.6944826245307922,0.33549025654792786,0.0744272992014885,0.337627649307251,0.15456855297088623,0.7682034373283386,0.4820408225059509,1.010544776916504,0.8858209252357483,0.7692168354988098,0.9797664880752563,0.33766424655914307,0.7680728435516357,-4.602790355682373,-1.8658185005187988,88.16385650634766,73.32209777832031,99.99996185302734,False,99.89994812011719,-2.815694808959961,-9.964550971984863,99.90535736083984
test_1408_aligned.jpg,0.9339799284934998,0.9919171333312988,0.06864719092845917,-0.01790347695350647,0,4,False,99.3549575805664,False,99.99971771240234,False,99.99999237060547,Female,66.11516571044922,False,99.99934387207031,False,99.9985122680664,False,97.4410171508789,False,80.74122619628906,100.0,5.9604644775390625e-06,0.00324249267578125,0.0,0.0,0.0,0.0,0.0,0.2815767824649811,0.32513928413391113,0.7139110565185547,0.31718626618385315,0.3071005046367645,0.7242560386657715,0.6676272749900818,0.7184003591537476,0.4419879913330078,0.4439941644668579,0.14513888955116272,0.262970894575119,0.35813114047050476,0.16983428597450256,0.24405287206172943,0.1667133867740631,0.6033334136009216,0.1652580201625824,0.8883083462715149,0.2505456209182739,0.737171471118927,0.1581551879644394,0.2128480076789856,0.3356110751628876,0.3678049147129059,0.3272567093372345,0.27898314595222473,0.2996997833251953,0.2842148542404175,0.34215247631073,0.628069281578064,0.32256880402565,0.7952279448509216,0.32574692368507385,0.7113022804260254,0.2919577658176422,0.7100976705551147,0.3348662257194519,0.39304906129837036,0.5482221245765686,0.549997091293335,0.5462294220924377,0.46492236852645874,0.6350023150444031,0.46952196955680847,0.7705652117729187,0.2815767824649811,0.32513928413391113,0.7139110565185547,0.31718626618385315,0.11114829033613205,0.4694220721721649,0.1833331137895584,0.8936622738838196,0.48849380016326904,1.0232977867126465,0.9323754906654358,0.8847447037696838,1.039631962776184,0.45522674918174744,-3.322723865509033,-10.371315002441406,23.805742263793945,93.64411163330078,9.912903785705566,99.99995422363281,False,98.60821533203125,-6.847136974334717,0.06235523521900177,99.06288146972656
test_0211_aligned.jpg,0.9714676141738892,0.9842003583908081,0.033640727400779724,-0.01753574050962925,11,17,False,85.22442626953125,False,68.54417419433594,False,99.99978637695312,Male,92.34196472167969,True,83.0013427734375,True,91.55331420898438,True,62.064369201660156,True,90.47062683105469,100.0,0.0035643577575683594,0.00018477439880371094,0.02758502960205078,0.0,0.0,0.0,1.1920928955078125e-05,0.2609120309352875,0.32833224534988403,0.6943797469139099,0.31774842739105225,0.3068665564060211,0.7013301849365234,0.6692416667938232,0.6930577754974365,0.4526135325431824,0.44925549626350403,0.11406055092811584,0.2662014365196228,0.33999866247177124,0.18424947559833527,0.22152848541736603,0.18030112981796265,0.5848509073257446,0.17766067385673523,0.8577512502670288,0.24759460985660553,0.7140142917633057,0.1675332635641098,0.18978452682495117,0.3371780812740326,0.34760233759880066,0.3292927145957947,0.2586449682712555,0.3048820197582245,0.2646380364894867,0.34428873658180237,0.6084538698196411,0.32286784052848816,0.77311110496521,0.32300281524658203,0.691772997379303,0.2941429018974304,0.691408097743988,0.33393141627311707,0.39283856749534607,0.5416271686553955,0.5495079159736633,0.5379186272621155,0.4708457887172699,0.6235274076461792,0.4782695472240448,0.7498694062232971,0.2609120309352875,0.32833224534988403,0.6943797469139099,0.31774842739105225,0.06269523501396179,0.44725361466407776,0.15786923468112946,0.8512108325958252,0.4973847270011902,0.9841742515563965,0.9046533703804016,0.833709716796875,0.9900044202804565,0.4241391122341156,-2.0633442401885986,-5.462833881378174,22.524206161499023,72.03096771240234,26.1773681640625,99.99998474121094,False,99.79020690917969,-3.069701671600342,-6.397054195404053,99.76290130615234
test_1673_aligned.jpg,0.9499337077140808,1.0366569757461548,-0.01762619987130165,-0.021913571283221245,1,5,False,99.81560516357422,False,99.99533081054688,False,99.9999771118164,Male,88.58747100830078,False,99.97562408447266,False,99.99909973144531,True,65.82206726074219,True,85.85773468017578,91.19873046875,6.268310546875,27.001953125,0.0732421875,0.0,4.76837158203125e-05,4.650115966796875,0.0,0.27711665630340576,0.328073650598526,0.697353720664978,0.3255020081996918,0.3132750391960144,0.7439136505126953,0.6653003096580505,0.7383204698562622,0.6002086400985718,0.5368895530700684,0.08286453038454056,0.2362128496170044,0.40355247259140015,0.19840691983699799,0.2620276212692261,0.17882904410362244,0.6431347131729126,0.1981779932975769,0.8103106617927551,0.23183585703372955,0.7441208362579346,0.17781096696853638,0.18801134824752808,0.3284591734409332,0.3595721125602722,0.331314355134964,0.2815932333469391,0.3063802421092987,0.27945026755332947,0.3468400835990906,0.6131988763809204,0.3299998939037323,0.7563880085945129,0.3243590295314789,0.7030820250511169,0.30383604764938354,0.6951196193695068,0.3435594439506531,0.4511990249156952,0.592568576335907,0.6056609153747559,0.5909540057182312,0.5385593771934509,0.6897057294845581,0.5228545069694519,0.8184803128242493,0.27711665630340576,0.328073650598526,0.697353720664978,0.3255020081996918,-0.14077405631542206,0.35284480452537537,-0.03368273377418518,0.8047544956207275,0.47339168190956116,1.0410473346710205,0.7027478814125061,0.799548327922821,0.7693238854408264,0.3488536477088928,2.1462149620056152,19.81568717956543,1.9410736560821533,76.1545181274414,32.20803451538086,99.9999771118164,False,80.0644302368164,-4.951498508453369,-13.591418266296387,99.78639221191406
test_2061_aligned.jpg,0.9875074625015259,0.9776915907859802,-0.0035121822729706764,0.007084571290761232,0,3,False,97.18763732910156,False,100.0,False,100.0,Female,99.9985122680664,False,92.04680633544922,False,99.99982452392578,False,99.99146270751953,False,98.41578674316406,98.5107421875,2.384185791015625e-05,5.8380126953125,0.06728172302246094,0.0,0.016880035400390625,0.08589029312133789,3.5762786865234375e-05,0.27076852321624756,0.27865803241729736,0.6860617995262146,0.29736632108688354,0.3015008270740509,0.7058628797531128,0.6528739333152771,0.722649335861206,0.46585166454315186,0.5801358222961426,0.12126773595809937,0.15925578773021698,0.3545207977294922,0.1819189041852951,0.23746560513973236,0.14369820058345795,0.5901996493339539,0.19138015806674957,0.8371971249580383,0.18811321258544922,0.711547315120697,0.16258257627487183,0.1981099247932434,0.2671829164028168,0.3524446487426758,0.2882475256919861,0.2691921293735504,0.2615415155887604,0.2718796133995056,0.299780011177063,0.6025035381317139,0.29914233088493347,0.7596594095230103,0.2916097640991211,0.6853282451629639,0.27973872423171997,0.6828335523605347,0.31783807277679443,0.39170894026756287,0.5881978869438171,0.5447145700454712,0.5943177938461304,0.46694305539131165,0.6973792314529419,0.46631893515586853,0.8194032311439514,0.27076852321624756,0.27865803241729736,0.6860617995262146,0.29736632108688354,0.04334789142012596,0.1911630481481552,0.12191180139780045,0.6650292873382568,0.4687328040599823,1.0123385190963745,0.8470131158828735,0.6915321946144104,0.9374313950538635,0.22491224110126495,-1.1219781637191772,-2.8112235069274902,-25.916595458984375,68.79267883300781,32.20803451538086,99.99996185302734,False,99.92603302001953,-0.3525928258895874,-15.215033531188965,53.852325439453125
test_2142_aligned.jpg,0.9763649106025696,0.9707260727882385,0.040338706225156784,-0.011536874808371067,13,21,False,99.99383544921875,True,99.99999237060547,False,100.0,Female,99.94708251953125,False,99.17417907714844,False,99.68696594238281,True,98.44023895263672,False,99.89196014404297,100.0,0.006204843521118164,0.0018954277038574219,0.0036776065826416016,0.0,0.0001430511474609375,0.00017881393432617188,0.0,0.2745337188243866,0.30322304368019104,0.6976351141929626,0.31929314136505127,0.29556989669799805,0.7123225927352905,0.6512742042541504,0.7270635962486267,0.42788636684417725,0.5294623970985413,0.14084292948246002,0.20383740961551666,0.34983426332473755,0.184504434466362,0.23861205577850342,0.15868303179740906,0.5897665619850159,0.1924726516008377,0.8696321249008179,0.22991332411766052,0.7213312387466431,0.17520208656787872,0.20672594010829926,0.2988433539867401,0.358463853597641,0.3107430040836334,0.27177175879478455,0.2825891375541687,0.2760312259197235,0.32183170318603516,0.6132599115371704,0.32013508677482605,0.7778220176696777,0.3204719126224518,0.6953493356704712,0.2983507215976715,0.6938852071762085,0.33776283264160156,0.37847328186035156,0.5741153359413147,0.5332127213478088,0.5800052881240845,0.4484487473964691,0.6742346882820129,0.4515148401260376,0.7996270656585693,0.2745337188243866,0.30322304368019104,0.6976351141929626,0.31929314136505127,0.10844425857067108,0.3037983179092407,0.17208248376846313,0.752901554107666,0.46765536069869995,1.0145622491836548,0.9081845283508301,0.7797952890396118,1.0185986757278442,0.3355078101158142,0.11256318539381027,-9.667817115783691,0.8374984860420227,47.57685852050781,5.775668621063232,99.9999771118164,False,99.86605072021484,-1.4969040155410767,-3.4995343685150146,99.99024963378906
test_1688_aligned.jpg,0.9889512062072754,0.9932408332824707,0.022171860560774803,-0.0036663904320448637,34,42,False,96.44978332519531,True,99.58390808105469,False,99.9983139038086,Male,99.98347473144531,True,95.33976745605469,False,99.70472717285156,False,53.003944396972656,False,77.23434448242188,0.02269744873046875,0.01647472381591797,98.4375,1.39312744140625,1.589457315276377e-05,0.10662078857421875,0.0008344650268554688,0.001984834671020508,0.27429959177970886,0.33097919821739197,0.719514012336731,0.32665371894836426,0.3083656132221222,0.7364791631698608,0.6822578310966492,0.7322955131530762,0.5103594064712524,0.5338999032974243,0.10743788629770279,0.2408285290002823,0.3735330104827881,0.20200423896312714,0.2436622977256775,0.1836114525794983,0.625644326210022,0.1994360089302063,0.8739375472068787,0.2324805110692978,0.7508747577667236,0.1785845011472702,0.19423668086528778,0.3313024938106537,0.3623659014701843,0.3338204324245453,0.2742847502231598,0.30946704745292664,0.27676713466644287,0.34912922978401184,0.6305785179138184,0.33111271262168884,0.7948211431503296,0.32527869939804077,0.7198947072029114,0.30494144558906555,0.7162421941757202,0.34460651874542236,0.4178784489631653,0.5902078151702881,0.5801048278808594,0.5885651111602783,0.5000250935554504,0.6856335401535034,0.49740079045295715,0.8128759264945984,0.27429959177970886,0.33097919821739197,0.719514012336731,0.32665371894836426,-0.00397407915443182,0.3567918539047241,0.08907219022512436,0.802701473236084,0.4906477630138397,1.0341299772262573,0.8609687685966492,0.7953449487686157,0.9522612690925598,0.34693068265914917,1.3623511791229248,4.650771141052246,7.262233734130859,87.59014892578125,67.22731018066406,100.0,False,99.93842315673828,-4.475460052490234,-9.32760238647461,99.6687240600586
test_1592_aligned.jpg,1.018465518951416,0.9930541515350342,-0.01123082172125578,-0.0031094446312636137,0,4,False,96.09172821044922,False,99.89580535888672,False,99.99999237060547,Male,66.24960327148438,False,99.98908996582031,False,99.99042510986328,True,73.77143859863281,False,64.22016906738281,98.3154296875,0.11806488037109375,1.4617919921875,3.8421630859375,7.152557373046875e-05,1.24053955078125,0.10770559310913086,1.7881393432617188e-05,0.2725338637828827,0.32481658458709717,0.7228975892066956,0.32819050550460815,0.30011099576950073,0.7243133783340454,0.6782596111297607,0.7272186875343323,0.49560263752937317,0.5180866122245789,0.10880385339260101,0.23680253326892853,0.3705238997936249,0.19536377489566803,0.24175727367401123,0.17700104415416718,0.6252703070640564,0.1970415860414505,0.8833934664726257,0.2414664775133133,0.7541950941085815,0.18046075105667114,0.193107008934021,0.3250681757926941,0.3613298535346985,0.3292105495929718,0.2722187042236328,0.303056538105011,0.2745290696620941,0.34275180101394653,0.6325713992118835,0.3310887813568115,0.8002331256866455,0.32944825291633606,0.7227993607521057,0.30622899532318115,0.7188416123390198,0.34590423107147217,0.4083085358142853,0.5792869329452515,0.5720015168190002,0.5805114507675171,0.4885232150554657,0.673984169960022,0.48526808619499207,0.8010954260826111,0.2725338637828827,0.32481658458709717,0.7228975892066956,0.32819050550460815,0.00825317483395338,0.36177489161491394,0.09333208203315735,0.8026907444000244,0.4800167381763458,1.0247924327850342,0.8719518780708313,0.8082695603370667,0.9738216996192932,0.3678104281425476,3.1043999195098877,2.376361131668091,13.635245323181152,98.20365142822266,73.32209777832031,99.99995422363281,False,99.71871185302734,2.1550967693328857,-14.857216835021973,99.83606719970703
test_1687_aligned.jpg,0.9438130259513855,1.0279802083969116,-0.0014271163381636143,-0.016044914722442627,0,4,False,67.91763305664062,False,100.0,False,100.0,Female,53.6193962097168,False,96.74958038330078,False,98.45234680175781,False,99.99427795410156,False,84.27054595947266,96.35009765625,0.20999908447265625,0.20198822021484375,14.22119140625,0.0,5.364418029785156e-05,0.001341104507446289,0.0,0.2461499720811844,0.31270739436149597,0.6868107318878174,0.3048590421676636,0.29260051250457764,0.7544476389884949,0.6622048020362854,0.7463676929473877,0.5201007723808289,0.5299410820007324,0.06554127484560013,0.22007374465465546,0.352213054895401,0.17450162768363953,0.21624910831451416,0.15615694224834442,0.6031989455223083,0.17019188404083252,0.8268278241157532,0.20565952360630035,0.7211077213287354,0.147401824593544,0.16192911565303802,0.3146907687187195,0.3332242965698242,0.3158591389656067,0.24695833027362823,0.2898520529270172,0.24895422160625458,0.33294591307640076,0.5989518761634827,0.31113505363464355,0.7575203776359558,0.3035706579685211,0.6886603832244873,0.2817959487438202,0.6845608353614807,0.3246820867061615,0.4079112112522125,0.5918620824813843,0.569740891456604,0.588510274887085,0.49550509452819824,0.6937721967697144,0.49151498079299927,0.8311800360679626,0.2461499720811844,0.31270739436149597,0.6868107318878174,0.3048590421676636,-0.08353164047002792,0.35010966658592224,0.02551422081887722,0.8264001607894897,0.47514113783836365,1.0684202909469604,0.7962450385093689,0.8114705681800842,0.8686956167221069,0.33248597383499146,-2.2066702842712402,9.598062515258789,6.283755302429199,73.2295150756836,16.49492073059082,99.9999771118164,True,99.3631591796875,5.592636585235596,-14.178256034851074,50.78755187988281
test_0476_aligned.jpg,0.9870918989181519,1.067540168762207,0.03841697797179222,-0.036841414868831635,0,4,False,56.00835037231445,False,99.9999771118164,False,100.0,Male,52.172027587890625,False,97.59447479248047,False,99.46752166748047,False,99.98561096191406,False,70.99429321289062,86.21310424804688,0.024008750915527344,0.1865386962890625,40.5029296875,5.9604644775390625e-06,2.679443359375,0.0019669532775878906,0.0,0.27260729670524597,0.2852051258087158,0.7218918800354004,0.30577102303504944,0.2923832833766937,0.7180604338645935,0.6696204543113708,0.7376703023910522,0.4120182394981384,0.5015469789505005,0.13816124200820923,0.18930810689926147,0.34523800015449524,0.15279895067214966,0.23127378523349762,0.12924927473068237,0.5999431014060974,0.16304665803909302,0.9107864499092102,0.22276358306407928,0.7434567809104919,0.15036189556121826,0.20339876413345337,0.28351444005966187,0.36154595017433167,0.29455408453941345,0.26866456866264343,0.26239901781082153,0.27389177680015564,0.3052574098110199,0.6319368481636047,0.30658480525016785,0.8093507885932922,0.3112974464893341,0.718208909034729,0.2826603949069977,0.7172173261642456,0.3257995545864105,0.3722761869430542,0.5646114945411682,0.5362228155136108,0.5722649097442627,0.4438517391681671,0.6689659357070923,0.44896751642227173,0.8053776621818542,0.27260729670524597,0.2852051258087158,0.7218918800354004,0.30577102303504944,0.12818270921707153,0.32486552000045776,0.18953582644462585,0.7961559295654297,0.474248468875885,1.0441558361053467,0.9691489934921265,0.8303418755531311,1.0928373336791992,0.3652026653289795,-0.24082571268081665,-11.347606658935547,7.49649715423584,94.26260375976562,60.49041748046875,99.95999908447266,False,75.67381286621094,-4.454874038696289,-5.697620868682861,60.221923828125
