,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2443_aligned.jpg,0.8577521443367004,1.055617094039917,-0.010256528854370117,-0.028251437470316887,16,22,False,99.94760131835938,False,99.99967956542969,False,99.99990844726562,Female,99.9612045288086,False,99.99993896484375,False,100.0,False,96.97402954101562,False,93.75518798828125,49.98698043823242,0.10814666748046875,39.111328125,2.071380615234375,0.012189149856567383,0.0005245208740234375,4.974365234375,0.0,0.2820129096508026,0.34246334433555603,0.6829586625099182,0.36211487650871277,0.30995243787765503,0.7552285194396973,0.6443058848381042,0.7681647539138794,0.6045514941215515,0.5326595306396484,0.09232480823993683,0.25293394923210144,0.41197869181632996,0.21034115552902222,0.27372583746910095,0.18965518474578857,0.6412882208824158,0.2226324826478958,0.7877746820449829,0.28670671582221985,0.7352041602134705,0.21372275054454803,0.19470500946044922,0.342469722032547,0.3606475591659546,0.3499814569950104,0.28765618801116943,0.31977513432502747,0.284069299697876,0.3609444499015808,0.6027787923812866,0.36214715242385864,0.7372010946273804,0.36802414059638977,0.6899707317352295,0.3394275903701782,0.6806401014328003,0.3794366419315338,0.44953620433807373,0.5992233157157898,0.5971694588661194,0.6053436398506165,0.5324625968933105,0.6963961124420166,0.5120994448661804,0.8262388110160828,0.2820129096508026,0.34246334433555603,0.6829586625099182,0.36211487650871277,-0.14577795565128326,0.3943409323692322,-0.051178812980651855,0.8389099836349487,0.45127856731414795,1.0564947128295898,0.6545099020004272,0.8706905841827393,0.7257421612739563,0.4374330937862396,3.4217147827148438,34.44760513305664,0.7162803411483765,93.32009887695312,9.912903785705566,99.99917602539062,True,50.80997848510742,16.598726272583008,-2.4951348304748535,99.0745849609375
test_2874_aligned.jpg,0.9268810749053955,1.0149965286254883,0.0657825842499733,-0.014513990841805935,16,22,False,99.7486572265625,False,99.89801788330078,False,99.99591064453125,Female,99.9678955078125,False,98.62655639648438,False,99.99951171875,True,92.5300064086914,False,99.1386947631836,80.07568359375,7.28759765625,0.95977783203125,0.1583099365234375,4.65087890625,9.139378380496055e-05,0.002080202102661133,7.152557373046875e-05,0.273252934217453,0.33750206232070923,0.691847026348114,0.34304535388946533,0.31465479731559753,0.7343663573265076,0.6680419445037842,0.7407070994377136,0.4399636387825012,0.610466480255127,0.1342555284500122,0.225987508893013,0.3433256149291992,0.24017886817455292,0.23164716362953186,0.20789165794849396,0.580003559589386,0.2417462319135666,0.8551368713378906,0.2324538677930832,0.7080697417259216,0.21129587292671204,0.20528025925159454,0.32806873321533203,0.35623931884765625,0.342884361743927,0.2696456015110016,0.3205847144126892,0.27523303031921387,0.35609787702560425,0.6082326769828796,0.34578555822372437,0.7705819606781006,0.3349936604499817,0.6887280344963074,0.3255610764026642,0.6890422701835632,0.36135855317115784,0.39012500643730164,0.6208759546279907,0.5433682799339294,0.6224578619003296,0.46473902463912964,0.721243679523468,0.472993940114975,0.8354367613792419,0.273252934217453,0.33750206232070923,0.691847026348114,0.34304535388946533,0.10261686146259308,0.2589893937110901,0.18772068619728088,0.7044048309326172,0.49726277589797974,1.0194329023361206,0.9150779843330383,0.7095935940742493,1.0015770196914673,0.26503312587738037,1.6400221586227417,-6.443282604217529,-17.04678726196289,86.25825500488281,60.49041748046875,99.9999771118164,False,85.4698257446289,-6.183291912078857,-4.23837947845459,99.95330810546875
test_2691_aligned.jpg,0.95685213804245,0.8984321355819702,0.06625772267580032,0.008246952667832375,6,14,False,97.35010528564453,False,99.34383392333984,False,99.80567932128906,Male,99.86119842529297,True,91.18963623046875,True,69.73635864257812,False,99.99687957763672,False,88.96186828613281,67.26779174804688,0.6992340087890625,18.32275390625,0.06884336471557617,0.046133995056152344,0.005396206863224506,1.3427734375,0.0,0.2992340326309204,0.27603384852409363,0.6998304724693298,0.2836688756942749,0.348911315202713,0.7013530731201172,0.6871936917304993,0.7108908891677856,0.41816094517707825,0.5531260967254639,0.17928898334503174,0.16743579506874084,0.347301721572876,0.17131012678146362,0.24776944518089294,0.1401652693748474,0.574986457824707,0.1731964349746704,0.8700494170188904,0.17656727135181427,0.7057830691337585,0.14441026747226715,0.23972301185131073,0.26877501606941223,0.3789694905281067,0.28353115916252136,0.29284021258354187,0.258007675409317,0.3012237846851349,0.2966768741607666,0.6201154589653015,0.2875284254550934,0.7813470959663391,0.27839717268943787,0.6942319273948669,0.2649078667163849,0.6975293159484863,0.30412518978118896,0.3988357484340668,0.5729877948760986,0.5465510487556458,0.5751854181289673,0.4689783751964569,0.6780766248703003,0.4857978820800781,0.8015798330307007,0.2992340326309204,0.27603384852409363,0.6998304724693298,0.2836688756942749,0.20406454801559448,0.2242821753025055,0.28594884276390076,0.6888019442558289,0.5335286855697632,1.0013333559036255,0.9869497418403625,0.6955487728118896,1.0677379369735718,0.23218987882137299,-5.018715858459473,-18.960098266601562,-3.9964566230773926,50.5772819519043,20.927310943603516,99.99923706054688,True,99.52290344238281,-8.363899230957031,-4.250553607940674,31.204551696777344
test_2915_aligned.jpg,1.018168330192566,0.9699315428733826,0.004335365258157253,0.008829159662127495,30,38,False,99.88178253173828,False,99.99667358398438,False,99.9999771118164,Female,99.99808502197266,False,99.9990463256836,False,99.99999237060547,True,90.85438537597656,False,99.86372375488281,17.95654296875,69.921875,2.04620361328125,4.470348358154297e-05,0.0007808208465576172,0.0008503596181981266,10.07080078125,0.0,0.25298893451690674,0.3386061489582062,0.6952693462371826,0.3296773135662079,0.3009070158004761,0.7332892417907715,0.6729494333267212,0.7268078327178955,0.44495755434036255,0.545486330986023,0.1016015037894249,0.24926431477069855,0.33055049180984497,0.21571213006973267,0.21011725068092346,0.197560116648674,0.5804068446159363,0.20954400300979614,0.8618100881576538,0.23180349171161652,0.7128303647041321,0.18547707796096802,0.18004648387432098,0.33842527866363525,0.3408116102218628,0.34062740206718445,0.24988412857055664,0.31825757026672363,0.2558671236038208,0.35640040040016174,0.6070568561553955,0.33491280674934387,0.7762628197669983,0.3260755240917206,0.6922780871391296,0.3088940680027008,0.692264199256897,0.34745654463768005,0.38549304008483887,0.594803512096405,0.5463276505470276,0.5913695693016052,0.4659075438976288,0.6879920363426208,0.47446465492248535,0.8107470870018005,0.25298893451690674,0.3386061489582062,0.6952693462371826,0.3296773135662079,0.054025277495384216,0.35168278217315674,0.15238942205905914,0.78835129737854,0.49687737226486206,1.0225216150283813,0.9169453382492065,0.7707798480987549,1.0015281438827515,0.32892540097236633,0.5733936429023743,-6.5401411056518555,-5.377572536468506,59.203857421875,7.589449882507324,99.9999771118164,False,93.32878875732422,4.037690162658691,-9.105189323425293,99.94284057617188
test_2584_aligned.jpg,0.9853904843330383,0.9937757849693298,0.008119468577206135,-0.018906403332948685,21,29,False,99.82843780517578,False,99.99870300292969,False,100.0,Female,99.84009552001953,False,99.90483856201172,False,99.99999237060547,True,50.813514709472656,False,99.32819366455078,98.828125,3.5762786865234375e-05,0.390625,0.14638900756835938,0.151824951171875,0.00019868214440066367,0.004112720489501953,0.0,0.27954956889152527,0.3340008556842804,0.7208347320556641,0.33290600776672363,0.3048184812068939,0.7424927353858948,0.6763082146644592,0.7413326501846313,0.504523515701294,0.5858986973762512,0.11589240282773972,0.22768718004226685,0.37814101576805115,0.22176812589168549,0.25047457218170166,0.19415313005447388,0.6278330087661743,0.2211839258670807,0.8761737942695618,0.22498778998851776,0.753022313117981,0.19296862185001373,0.20027849078178406,0.3281594514846802,0.3664097487926483,0.33771392703056335,0.27948716282844543,0.3148699402809143,0.2811015248298645,0.35267433524131775,0.6322181224822998,0.33693546056747437,0.7960872650146484,0.32663580775260925,0.7213247418403625,0.31366610527038574,0.7171775698661804,0.3514510691165924,0.41450729966163635,0.6136581897735596,0.5757480263710022,0.6133615970611572,0.49405714869499207,0.714124858379364,0.4896177351474762,0.8354669213294983,0.27954956889152527,0.3340008556842804,0.7208347320556641,0.33290600776672363,0.007893220521509647,0.29048874974250793,0.09174218773841858,0.7459104657173157,0.48120298981666565,1.037014365196228,0.8579500317573547,0.7443245649337769,0.9559949636459351,0.28765785694122314,0.3195786476135254,2.4092705249786377,-12.193032264709473,94.00431060791016,46.02980041503906,99.9999771118164,False,99.66046905517578,-2.417483329772949,-12.925562858581543,99.69258117675781
test_2627_aligned.jpg,0.9344449043273926,0.9804384112358093,0.06621953845024109,0.01968722976744175,34,42,False,97.11237335205078,False,99.96562957763672,False,99.99796295166016,Male,99.77082061767578,False,81.21625518798828,False,99.97114562988281,True,88.61819458007812,False,97.24333190917969,95.80078125,0.067901611328125,0.2166748046875,0.021249055862426758,0.00016689300537109375,0.5213419198989868,0.18177032470703125,0.027871131896972656,0.27865129709243774,0.3343702554702759,0.6891112327575684,0.333970844745636,0.3169882297515869,0.734093427658081,0.6624720096588135,0.735978901386261,0.4104602336883545,0.5535661578178406,0.15299087762832642,0.24283820390701294,0.33668673038482666,0.21727758646011353,0.23255960643291473,0.19604885578155518,0.5694625973701477,0.2154937982559204,0.8597033619880676,0.23986904323101044,0.7007798552513123,0.19294220209121704,0.2159913182258606,0.33253249526023865,0.36008644104003906,0.33898255228996277,0.27360180020332336,0.314635694026947,0.28053519129753113,0.3528226613998413,0.6072075963020325,0.33831921219825745,0.7700352668762207,0.3318859338760376,0.6845294237136841,0.3138197362422943,0.6859530806541443,0.35257261991500854,0.380527138710022,0.5973706245422363,0.5307386517524719,0.5972238183021545,0.4505283832550049,0.6928894519805908,0.46251606941223145,0.8152610063552856,0.27865129709243774,0.3343702554702759,0.6891112327575684,0.333970844745636,0.15673574805259705,0.33955061435699463,0.23380893468856812,0.7761034965515137,0.49929553270339966,1.0233979225158691,0.9476909637451172,0.7730919122695923,1.0391545295715332,0.33418408036231995,-2.7254817485809326,-14.79063606262207,-2.9760875701904297,82.52935791015625,32.20803451538086,99.99995422363281,False,99.9520492553711,1.6875457763671875,-9.546517372131348,99.92886352539062
test_2749_aligned.jpg,0.9100632667541504,0.9661292433738708,-0.009557857178151608,0.0014164395397529006,21,29,False,99.17036437988281,False,99.1020278930664,False,99.775146484375,Female,99.97604370117188,False,99.580322265625,False,99.99461364746094,True,53.03254699707031,False,93.38602447509766,99.8046875,0.005733966827392578,0.12454986572265625,0.0006407499313354492,1.1920928955078125e-05,7.947286576381885e-06,0.0008463859558105469,7.748603820800781e-05,0.28415414690971375,0.33319568634033203,0.7029833197593689,0.33789318799972534,0.3132172226905823,0.735243022441864,0.6641860008239746,0.737123429775238,0.5675380825996399,0.5341607332229614,0.10466554015874863,0.24372707307338715,0.4003277122974396,0.20777033269405365,0.2662934362888336,0.187729611992836,0.6384731531143188,0.21122682094573975,0.8279871344566345,0.25155043601989746,0.7454153299331665,0.1942909210920334,0.20017744600772858,0.33291682600975037,0.3664352297782898,0.3380000591278076,0.28732165694236755,0.3120335638523102,0.28616341948509216,0.35149437189102173,0.6190051436424255,0.3409651517868042,0.7659887671470642,0.338781476020813,0.7070201635360718,0.31671833992004395,0.7000489234924316,0.35558757185935974,0.4399704337120056,0.5902689099311829,0.593313992023468,0.5915454626083374,0.5220366716384888,0.6852464079856873,0.5090689659118652,0.8106986284255981,0.28415414690971375,0.33319568634033203,0.7029833197593689,0.33789318799972534,-0.07799117267131805,0.36082130670547485,0.015426630154252052,0.7996408939361572,0.4716833233833313,1.0289411544799805,0.7458732724189758,0.8071566820144653,0.8257907032966614,0.37159213423728943,1.5474066734313965,12.702902793884277,0.7261554598808289,90.68497467041016,12.848764419555664,99.9999771118164,False,99.9127426147461,-2.551051378250122,-3.8360939025878906,99.70645141601562
test_2453_aligned.jpg,0.9605584144592285,1.0003306865692139,-0.012965211644768715,-0.011859682388603687,38,46,False,99.987548828125,False,99.92852020263672,False,100.0,Female,99.99958801269531,False,99.99964141845703,False,100.0,False,56.47715377807617,False,97.69938659667969,92.67578125,8.344650268554688e-05,3.3111572265625,0.7967948913574219,0.004839897155761719,0.0,0.0,2.9802322387695312e-05,0.2887272238731384,0.3305942416191101,0.7320778369903564,0.34453800320625305,0.34033894538879395,0.7480729818344116,0.7099138498306274,0.757449746131897,0.6027536988258362,0.4801276922225952,0.09656760096549988,0.2548450529575348,0.4090818166732788,0.1795947104692459,0.2659985423088074,0.16781464219093323,0.6613386273384094,0.18740059435367584,0.8615363240242004,0.2771247923374176,0.773354709148407,0.1832902878522873,0.20013092458248138,0.33678215742111206,0.37670984864234924,0.33710774779319763,0.29176878929138184,0.30535751581192017,0.29253584146499634,0.3492039740085602,0.6440634727478027,0.3455827236175537,0.7983611822128296,0.35431748628616333,0.7357578277587891,0.31887999176979065,0.7299496531486511,0.36197978258132935,0.46718737483024597,0.5759183764457703,0.6288197040557861,0.5796537399291992,0.5580230355262756,0.6704106330871582,0.5490997433662415,0.8093166947364807,0.2887272238731384,0.3305942416191101,0.7320778369903564,0.34453800320625305,-0.09486282616853714,0.4484676718711853,0.02085971273481846,0.8976413607597351,0.5156746506690979,1.0647419691085815,0.7927076816558838,0.9171720147132874,0.8616793751716614,0.47585606575012207,5.9022603034973145,18.837892532348633,18.681747436523438,96.16215515136719,46.02980041503906,99.99993896484375,True,99.99519348144531,4.143144607543945,-0.9126203060150146,99.64701843261719
test_2746_aligned.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2628_aligned.jpg,0.9832801222801208,0.9271852374076843,-6.227493486221647e-06,0.013492245227098465,3,7,False,95.01570892333984,False,99.9992904663086,False,100.0,Female,91.24833679199219,True,96.39684295654297,False,98.61337280273438,False,99.99661254882812,False,85.87332916259766,42.71158981323242,0.801849365234375,0.637054443359375,69.67870330810547,0.000476837158203125,8.940696716308594e-05,5.975341796875,0.0036001205444335938,0.26086586713790894,0.3003423511981964,0.6868367195129395,0.30081260204315186,0.29910778999328613,0.7191367149353027,0.6597631573677063,0.7205135822296143,0.46383991837501526,0.604657769203186,0.10634943842887878,0.18073353171348572,0.3443429172039032,0.20487186312675476,0.22419625520706177,0.16895537078380585,0.585589587688446,0.20426368713378906,0.8406210541725159,0.17873278260231018,0.7096821665763855,0.1676306128501892,0.1866210699081421,0.28942227363586426,0.34475746750831604,0.305505633354187,0.25887712836265564,0.2838651239871979,0.26242610812187195,0.3205530643463135,0.6012958288192749,0.30543962121009827,0.7624538540840149,0.2895115911960602,0.6856470704078674,0.2839100658893585,0.6839568614959717,0.32071274518966675,0.390267014503479,0.6053667664527893,0.5468733906745911,0.6051635146141052,0.4690065383911133,0.7116161584854126,0.47119563817977905,0.8297321796417236,0.26086586713790894,0.3003423511981964,0.6868367195129395,0.30081260204315186,0.03040681779384613,0.195102259516716,0.12045064568519592,0.6639196872711182,0.4789269268512726,1.0138182640075684,0.8626167178153992,0.6606878638267517,0.9463800191879272,0.1910942792892456,0.38974878191947937,-2.7255334854125977,-30.895994186401367,48.66252517700195,7.589449882507324,100.0,False,87.97064971923828,0.12722626328468323,-21.981801986694336,33.82664489746094
test_2532_aligned.jpg,0.9741705060005188,0.99067223072052,-0.03031538985669613,0.01100497879087925,19,27,False,99.62763214111328,True,99.9982681274414,True,90.86856842041016,Female,99.26084899902344,False,98.62921142578125,False,99.75936126708984,True,98.71964263916016,False,89.86307525634766,96.19140625,5.364418029785156e-05,1.33514404296875,1.2960433959960938,0.031638145446777344,3.973643288190942e-06,2.384185791015625e-05,0.0,0.3041277229785919,0.3231746256351471,0.7303287982940674,0.3356609046459198,0.3069051504135132,0.7498016357421875,0.6646038889884949,0.7574580907821655,0.5969691276550293,0.5580184459686279,0.11885922402143478,0.22089993953704834,0.4350639581680298,0.19968698918819427,0.29620668292045593,0.17283132672309875,0.6779565215110779,0.20854908227920532,0.856158971786499,0.2435973882675171,0.7848255038261414,0.19007395207881927,0.21574175357818604,0.3193632960319519,0.38711288571357727,0.330089807510376,0.30924737453460693,0.30184653401374817,0.3046134114265442,0.3428528308868408,0.6442527770996094,0.33790162205696106,0.7922241687774658,0.33623069524765015,0.7367154955863953,0.31468987464904785,0.7262781262397766,0.3548526465892792,0.4528334140777588,0.6044275760650635,0.6095933318138123,0.6090503931045532,0.5324432253837585,0.7078500390052795,0.5090501308441162,0.8379483819007874,0.3041277229785919,0.3231746256351471,0.7303287982940674,0.3356609046459198,-0.09682347625494003,0.32176148891448975,-0.024152414873242378,0.7874360084533691,0.4505324065685272,1.0591901540756226,0.7220120429992676,0.811532199382782,0.8250686526298523,0.3524860441684723,2.1898820400238037,12.219303131103516,0.17656855285167694,82.16840362548828,78.64350128173828,99.99996185302734,True,99.67058563232422,9.683773040771484,-10.469935417175293,0.0006201416836120188
test_3031_aligned.jpg,0.9525126814842224,0.9805927276611328,0.006236972752958536,-0.007790120784193277,26,34,False,99.73766326904297,False,99.99434661865234,False,100.0,Female,99.99996185302734,False,99.98777770996094,False,100.0,True,65.02989196777344,False,98.05704498291016,0.1216888427734375,89.599609375,10.247802734375,7.450580596923828e-05,0.0019788742065429688,0.0,0.0022292137145996094,0.0,0.2841784358024597,0.340087890625,0.7096262574195862,0.34056347608566284,0.30459561944007874,0.7287836670875549,0.663276731967926,0.7286128997802734,0.52009117603302,0.5988883972167969,0.11914162337779999,0.2320585995912552,0.3874702751636505,0.23974651098251343,0.260715514421463,0.20960639417171478,0.628014862537384,0.24043764173984528,0.8522822856903076,0.23221778869628906,0.7449187636375427,0.21073320508003235,0.204889714717865,0.33193668723106384,0.3675733506679535,0.34384578466415405,0.28530794382095337,0.3227900266647339,0.28532496094703674,0.3580193817615509,0.6238683462142944,0.34406983852386475,0.7794608473777771,0.33248788118362427,0.7113522887229919,0.32323896884918213,0.7059293389320374,0.3582720458507538,0.41967105865478516,0.6141982078552246,0.5751678943634033,0.6144477128982544,0.497349351644516,0.7117651104927063,0.48882779479026794,0.8248924016952515,0.2841784358024597,0.340087890625,0.7096262574195862,0.34056347608566284,-0.011053821071982384,0.2696899473667145,0.06986742466688156,0.7075517177581787,0.4694710671901703,1.0089324712753296,0.8081606030464172,0.7085945010185242,0.9026063680648804,0.2706620693206787,-1.0096040964126587,7.2130584716796875,-20.12078094482422,96.54204559326172,60.49041748046875,99.9999771118164,False,99.83684539794922,-8.491994857788086,-13.822396278381348,99.78143310546875
