,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0585_aligned.jpg,0.9779052734375,0.927314281463623,-0.005664672702550888,0.035506948828697205,25,33,False,96.68123626708984,False,99.823486328125,False,99.99483489990234,Male,95.44158935546875,True,59.39240264892578,False,93.98347473144531,True,76.27816772460938,False,91.23592376708984,58.349609375,26.2939453125,6.781005859375,0.0003794829244725406,0.26702880859375,8.294677734375,0.011101365089416504,0.0,0.2333197146654129,0.3148118257522583,0.6876820921897888,0.31835511326789856,0.2678416669368744,0.7521588206291199,0.6506648063659668,0.755898654460907,0.4352092444896698,0.5598648190498352,0.07621735334396362,0.21123994886875153,0.32110026478767395,0.18850713968276978,0.19554635882377625,0.16303138434886932,0.5786128640174866,0.18972769379615784,0.858234703540802,0.21565309166908264,0.7135018110275269,0.16574102640151978,0.156407430768013,0.31159964203834534,0.3233444094657898,0.32042738795280457,0.23131199181079865,0.2933685779571533,0.2354813814163208,0.3350789248943329,0.5969246029853821,0.322318434715271,0.7696846723556519,0.3162003755569458,0.6861591339111328,0.2966231107711792,0.6842408180236816,0.33849501609802246,0.36405086517333984,0.6053209900856018,0.5302711725234985,0.6065255999565125,0.4448055326938629,0.7108298540115356,0.44715985655784607,0.8445277214050293,0.2333197146654129,0.3148118257522583,0.6876820921897888,0.31835511326789856,0.0078958198428154,0.3106021285057068,0.09456825256347656,0.7906389832496643,0.4569738805294037,1.0706285238265991,0.884138286113739,0.795296311378479,0.9840198755264282,0.3154015839099884,-0.0023529271129518747,0.14730095863342285,-10.990592002868652,81.87830352783203,7.589449882507324,99.99966430664062,True,73.08654022216797,2.9555046558380127,-6.237509727478027,99.85173797607422
test_0452_aligned.jpg,0.8986353874206543,1.0253188610076904,0.012145939283072948,-0.013068009167909622,32,40,False,99.96334075927734,False,100.0,False,100.0,Female,99.99944305419922,False,99.99124145507812,False,99.99998474121094,True,66.50743865966797,False,70.29910278320312,100.0,0.0,0.006604194641113281,0.0,0.0,0.0,0.0,0.0,0.2784174680709839,0.3428627848625183,0.6893092393875122,0.33654242753982544,0.3059200048446655,0.7393438816070557,0.6531186699867249,0.7338398694992065,0.5159518718719482,0.6373469829559326,0.11343080550432205,0.22692783176898956,0.377252995967865,0.2532213032245636,0.25303053855895996,0.2187417447566986,0.6098489165306091,0.2502233386039734,0.822340190410614,0.21524961292743683,0.7213011384010315,0.21215474605560303,0.20045670866966248,0.33211785554885864,0.3586536645889282,0.34600821137428284,0.27918869256973267,0.32743537425994873,0.2793331742286682,0.3618130087852478,0.6061469316482544,0.3421584963798523,0.7561416625976562,0.3234601318836212,0.6909437775611877,0.32115429639816284,0.6860982775688171,0.35537785291671753,0.41552844643592834,0.633516252040863,0.566525399684906,0.6312412023544312,0.4934138357639313,0.7341592311859131,0.4863203167915344,0.8443216681480408,0.2784174680709839,0.3428627848625183,0.6893092393875122,0.33654242753982544,-0.018778912723064423,0.2286158800125122,0.06886433809995651,0.6751863956451416,0.46901702880859375,1.0149476528167725,0.784833550453186,0.6632905006408691,0.8652425408363342,0.21434278786182404,-2.0893843173980713,5.933833122253418,-24.351028442382812,76.33570098876953,53.330047607421875,99.9999771118164,False,99.82125854492188,-0.09842928498983383,-9.913195610046387,99.7906723022461
test_0748_aligned.jpg,0.976439356803894,0.9650200605392456,-0.027259759604930878,0.009828017093241215,46,54,False,99.93505859375,True,99.87419891357422,False,99.99916076660156,Male,99.95764923095703,False,84.87458801269531,False,99.8592300415039,False,71.23770904541016,False,91.84417724609375,0.00026226043701171875,89.6484375,3.9093017578125,0.0,6.40869140625,7.748603820800781e-05,0.021532177925109863,0.0,0.25320252776145935,0.32251906394958496,0.7284205555915833,0.3311457335948944,0.2653755843639374,0.7685288786888123,0.663685142993927,0.7753039002418518,0.48272258043289185,0.5186870098114014,0.08294394612312317,0.23106324672698975,0.3619498014450073,0.17366530001163483,0.22603988647460938,0.15550898015499115,0.6315929889678955,0.17896026372909546,0.9010059237480164,0.2463291585445404,0.768290102481842,0.16633304953575134,0.16885553300380707,0.32475772500038147,0.3468201756477356,0.32872894406318665,0.25374165177345276,0.29736292362213135,0.2546752691268921,0.3424776792526245,0.6330679655075073,0.3339669704437256,0.8098591566085815,0.336775004863739,0.7293874621391296,0.30611559748649597,0.7235682010650635,0.35110509395599365,0.38704463839530945,0.5983954071998596,0.5603123903274536,0.6020277142524719,0.46830615401268005,0.7026167511940002,0.45962581038475037,0.8464941382408142,0.25320252776145935,0.32251906394958496,0.7284205555915833,0.3311457335948944,-0.031930532306432724,0.39386478066444397,0.04103420674800873,0.8776485919952393,0.4447077810764313,1.1026980876922607,0.8658997416496277,0.8956001400947571,0.9894967079162598,0.41429460048675537,3.7889859676361084,11.150398254394531,8.036744117736816,78.03398132324219,38.89601135253906,99.9998779296875,True,99.92701721191406,-6.283176422119141,-9.20304012298584,99.55476379394531
test_1471_aligned.jpg,0.9764164090156555,0.9840134382247925,0.006976833567023277,0.010069571435451508,19,25,False,99.76567840576172,False,99.92567443847656,False,100.0,Male,99.88148498535156,False,98.34426879882812,False,99.7968978881836,True,73.2940902709961,True,99.33898162841797,100.0,5.9604644775390625e-05,4.76837158203125e-05,0.0,0.0,0.0,0.0,0.0,0.2666263282299042,0.32270100712776184,0.7099979519844055,0.32287463545799255,0.30394232273101807,0.7259784936904907,0.6780357956886292,0.7270994782447815,0.47536206245422363,0.5618743300437927,0.10786452144384384,0.22291797399520874,0.35407668352127075,0.20896242558956146,0.22975067794322968,0.1837969571352005,0.6046900153160095,0.2082093060016632,0.8701965808868408,0.22056107223033905,0.7338591814041138,0.1822749525308609,0.1901223063468933,0.3184466063976288,0.3539780378341675,0.3271533250808716,0.26485806703567505,0.3035183846950531,0.26856037974357605,0.3415814936161041,0.6209097504615784,0.32688990235328674,0.7882251143455505,0.31818056106567383,0.7085455060005188,0.3032560646533966,0.7063841819763184,0.3414687216281891,0.3998064398765564,0.596952497959137,0.5614939332008362,0.5967228412628174,0.4802576005458832,0.6955037713050842,0.4820682406425476,0.8179677724838257,0.2666263282299042,0.32270100712776184,0.7099979519844055,0.32287463545799255,0.030458366498351097,0.2990618944168091,0.1219516471028328,0.7485904097557068,0.4892556071281433,1.0228465795516968,0.8890691995620728,0.7456833124160767,0.9803223609924316,0.2950216233730316,1.0684973001480103,-2.0706307888031006,-8.182228088378906,85.13689422607422,53.330047607421875,100.0,False,99.94857025146484,1.5725886821746826,-9.693676948547363,99.83309173583984
test_2075_aligned.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1413_aligned.jpg,0.9266631603240967,1.019561529159546,0.06440435349941254,-0.008400006219744682,32,40,False,99.95491790771484,True,99.1891860961914,False,99.70550537109375,Male,99.99654388427734,True,99.8653793334961,False,66.04459381103516,True,95.2772216796875,False,96.18001556396484,34.2041015625,0.014138221740722656,1.5472412109375,0.00017484030104242265,54.32942581176758,1.285552978515625,0.002995133399963379,0.17642974853515625,0.2917122542858124,0.3228781819343567,0.7111034393310547,0.33346259593963623,0.297839879989624,0.7146791815757751,0.6490886807441711,0.7239592671394348,0.46531108021736145,0.5054489970207214,0.15126033127307892,0.23792114853858948,0.37980201840400696,0.19532303512096405,0.2648295760154724,0.1770126223564148,0.6177149415016174,0.20136643946170807,0.8737152814865112,0.25638648867607117,0.7434015870094299,0.18947969377040863,0.22068655490875244,0.3230546712875366,0.3743666708469391,0.328777551651001,0.2910299599170685,0.30111655592918396,0.2926670014858246,0.3402555584907532,0.6270231008529663,0.3351231515407562,0.7864728569984436,0.3378031849861145,0.7108397483825684,0.3117876946926117,0.7065733075141907,0.35095688700675964,0.39710280299186707,0.5689793825149536,0.550005316734314,0.5734530091285706,0.4654799997806549,0.6619855761528015,0.46029767394065857,0.786852240562439,0.2917122542858124,0.3228781819343567,0.7111034393310547,0.33346259593963623,0.080116406083107,0.3703301250934601,0.1357637345790863,0.797423779964447,0.4569363296031952,1.0083203315734863,0.8640745282173157,0.8187786340713501,0.9821992516517639,0.39438411593437195,1.537785291671753,0.556663990020752,15.272455215454102,63.21646499633789,60.49041748046875,99.99995422363281,False,99.55274200439453,-3.98610520362854,-12.377723693847656,99.9704818725586
test_1572_aligned.jpg,0.9815624356269836,0.890882134437561,-0.012784595601260662,-0.016274092718958855,33,41,False,99.92597961425781,False,75.0934066772461,False,99.99999237060547,Male,99.99887084960938,True,81.48709869384766,False,99.9952621459961,True,73.58441162109375,False,98.58079528808594,99.31640625,0.240325927734375,0.0003933906555175781,0.0,0.3932952880859375,0.003349781036376953,0.0002086162567138672,0.00010728836059570312,0.26343226432800293,0.3342673182487488,0.696492612361908,0.3350643217563629,0.296395868062973,0.7266790866851807,0.6623475551605225,0.7279873490333557,0.4712763726711273,0.6346293687820435,0.1074787974357605,0.21161417663097382,0.35268810391426086,0.24640946090221405,0.2304205745458603,0.20918431878089905,0.59678053855896,0.246301531791687,0.8530213832855225,0.2110605090856552,0.7221097350120544,0.2089230865240097,0.18789775669574738,0.3210676610469818,0.3489275276660919,0.3379373848438263,0.2622494697570801,0.3188137114048004,0.26513251662254333,0.3524269163608551,0.6095942854881287,0.33817440271377563,0.7727206945419312,0.3218424916267395,0.6957014203071594,0.3193170130252838,0.6933376789093018,0.35299837589263916,0.39442265033721924,0.6260167956352234,0.5526975393295288,0.6261623501777649,0.47288909554481506,0.7278870344161987,0.47315075993537903,0.8364800214767456,0.26343226432800293,0.3342673182487488,0.696492612361908,0.3350643217563629,0.024940108880400658,0.2045675665140152,0.11178029328584671,0.6539695262908936,0.4764055013656616,1.0055042505264282,0.862680196762085,0.6532811522483826,0.9534016251564026,0.20329223573207855,1.1360758543014526,1.090574026107788,-27.958084106445312,71.20790100097656,78.64350128173828,99.9999771118164,False,99.18211364746094,-4.95674467086792,-4.31021785736084,99.83489990234375
test_1879_aligned.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1625_aligned.jpg,0.9913504123687744,0.9993267059326172,0.04721563309431076,0.0004668765759561211,41,49,False,99.11571502685547,False,99.99894714355469,False,100.0,Female,99.99685668945312,False,99.97782897949219,False,99.91848754882812,True,68.26020812988281,False,73.6136474609375,0.002080202102661133,0.007605552673339844,100.0,0.0,0.0,7.152557373046875e-05,1.4901161193847656e-05,0.0,0.26571404933929443,0.31007614731788635,0.7139462828636169,0.3051929771900177,0.29807084798812866,0.7396400570869446,0.6751279234886169,0.7377774119377136,0.4031234681606293,0.5189706683158875,0.132492333650589,0.22034531831741333,0.3316003382205963,0.17417281866073608,0.21889518201351166,0.15656615793704987,0.5854079723358154,0.1704026162624359,0.9023640155792236,0.2111738920211792,0.7292924523353577,0.1495629847049713,0.19806022942066193,0.31165266036987305,0.354910284280777,0.31409478187561035,0.2609085142612457,0.28739747405052185,0.2678878605365753,0.3296123743057251,0.6245517730712891,0.3109027147293091,0.8023752570152283,0.30556821823120117,0.7092383503913879,0.28242719173431396,0.7100610136985779,0.325312077999115,0.3717128038406372,0.5824154615402222,0.5352213978767395,0.5812317132949829,0.4455667734146118,0.6825446486473083,0.4563571512699127,0.8179324269294739,0.26571404933929443,0.31007614731788635,0.7139462828636169,0.3051929771900177,0.13670271635055542,0.3528777062892914,0.21193532645702362,0.8185359835624695,0.4932979941368103,1.053291916847229,0.9889162182807922,0.8111496567726135,1.0975573062896729,0.3408496379852295,-2.8736209869384766,-18.905719757080078,6.317529201507568,68.46967315673828,7.589449882507324,99.99998474121094,False,99.94007873535156,-8.978618621826172,-8.255512237548828,99.80162048339844
test_0186_aligned.jpg,1.0100034475326538,1.0273561477661133,-0.011012745089828968,-0.00436702324077487,32,40,False,85.93696594238281,False,99.99361419677734,False,100.0,Male,99.99202728271484,False,65.6635971069336,False,96.09501647949219,True,50.824745178222656,True,99.8742446899414,97.412109375,2.31781005859375,0.016832351684570312,2.9802322387695312e-05,8.940696716308594e-05,0.011563301086425781,0.5331039428710938,0.0,0.2559293806552887,0.3360013961791992,0.7212328910827637,0.33369767665863037,0.2955557107925415,0.7620282173156738,0.6860555410385132,0.7600027322769165,0.4914436340332031,0.5336459875106812,0.08526567369699478,0.2472783476114273,0.3540259599685669,0.19593533873558044,0.22050079703330994,0.1792156845331192,0.6175882816314697,0.19421517848968506,0.8858365416526794,0.2420036494731903,0.7506160736083984,0.17591890692710876,0.17398281395435333,0.3382745385169983,0.3480267822742462,0.33976155519485474,0.2550908029079437,0.3127143383026123,0.25863492488861084,0.35521209239959717,0.6282610297203064,0.33821946382522583,0.8014529943466187,0.3348916172981262,0.720703661441803,0.3101445138454437,0.7177402377128601,0.3527025580406189,0.402947336435318,0.6030835509300232,0.572379469871521,0.602072536945343,0.488402396440506,0.7021278142929077,0.4884229600429535,0.838085412979126,0.2559293806552887,0.3360013961791992,0.7212328910827637,0.33369767665863037,-0.015036583878099918,0.38880249857902527,0.083265021443367,0.854282021522522,0.48860225081443787,1.0777409076690674,0.8894447088241577,0.8493930697441101,0.9838044047355652,0.3821803033351898,0.9316654801368713,1.4453797340393066,6.656802654266357,76.94693756103516,89.85481262207031,99.99998474121094,True,69.18964385986328,11.216757774353027,-15.984115600585938,99.69265747070312
test_0225_aligned.jpg,0.9797589778900146,0.9784591197967529,0.035090409219264984,-0.002138688927516341,19,25,False,99.98947143554688,False,99.99464416503906,False,99.99839782714844,Female,99.99639129638672,False,99.9831314086914,False,100.0,False,96.13987731933594,False,83.11424255371094,77.1484375,0.1628875732421875,14.83154296875,0.0002562999725341797,1.97296142578125,0.04200935363769531,13.098958015441895,0.0,0.24423743784427643,0.3210848867893219,0.6559675335884094,0.31983068585395813,0.25976428389549255,0.6904081106185913,0.6044725775718689,0.6910948753356934,0.3642757534980774,0.4639708697795868,0.12616239488124847,0.25097978115081787,0.31013572216033936,0.18845681846141815,0.2073197215795517,0.1785312443971634,0.5428521633148193,0.1873488575220108,0.832663357257843,0.24964193999767303,0.6754202246665955,0.17699693143367767,0.18265677988529205,0.32575950026512146,0.32643163204193115,0.3241836130619049,0.2409086972475052,0.29891645908355713,0.24625538289546967,0.3369232416152954,0.5741103887557983,0.32340434193611145,0.7370161414146423,0.32500728964805603,0.6523935198783875,0.2978411912918091,0.6518372297286987,0.3363874554634094,0.3348557949066162,0.5413212180137634,0.48409709334373474,0.5419001579284668,0.39886078238487244,0.6256086826324463,0.4047399163246155,0.7474308609962463,0.24423743784427643,0.3210848867893219,0.6559675335884094,0.31983068585395813,0.12603135406970978,0.406228631734848,0.18162181973457336,0.8065667152404785,0.43152546882629395,0.9692460894584656,0.8924767374992371,0.8089922070503235,1.0073156356811523,0.40546876192092896,-5.42006254196167,-16.76198387145996,25.069869995117188,91.38754272460938,12.848764419555664,99.99909210205078,True,99.85469818115234,-6.451119422912598,-8.41309642791748,99.09549713134766
test_1739_aligned.jpg,0.9022673964500427,1.0446267127990723,0.017846697941422462,-0.032923679798841476,47,55,False,99.79193115234375,False,99.76298522949219,False,99.93504333496094,Male,99.99986267089844,False,94.98355102539062,False,99.95947265625,True,72.7394027709961,True,98.6405029296875,99.609375,0.4024505615234375,0.00015497207641601562,0.0,0.0,1.1920928955078125e-05,0.0016093254089355469,0.0,0.3138176202774048,0.3257864713668823,0.7235813140869141,0.3192049562931061,0.3379049301147461,0.7003912925720215,0.6822770833969116,0.6937723755836487,0.5753254294395447,0.5335792899131775,0.14117813110351562,0.23739385604858398,0.4224989414215088,0.21401649713516235,0.29400160908699036,0.19377277791500092,0.6547166705131531,0.21140767633914948,0.8477557301521301,0.2260572463274002,0.7612411379814148,0.18789087235927582,0.23307085037231445,0.3240334391593933,0.39360618591308594,0.3281281292438507,0.31618550419807434,0.30714187026023865,0.3149873912334442,0.34300053119659424,0.6405632495880127,0.32425394654273987,0.7863577008247375,0.3150419294834137,0.7266054749488831,0.3007173240184784,0.7199007272720337,0.33624517917633057,0.4586147367954254,0.5736319422721863,0.6082816123962402,0.5712875127792358,0.5371034741401672,0.663218080997467,0.5253228545188904,0.7777129411697388,0.3138176202774048,0.3257864713668823,0.7235813140869141,0.3192049562931061,-0.022985050454735756,0.3197254240512848,0.06585753709077835,0.7349616885185242,0.4942656457424164,0.9723935723304749,0.7772878408432007,0.723926842212677,0.8580842018127441,0.306717187166214,1.1526200771331787,11.698121070861816,-1.9927425384521484,60.90205383300781,86.86019134521484,99.99980926513672,False,99.82701110839844,12.164712905883789,-14.141203880310059,99.82962036132812
test_1683_aligned.jpg,0.9699131846427917,1.0376229286193848,0.005866661202162504,-0.01150080468505621,0,4,False,88.74815368652344,False,99.99878692626953,False,100.0,Male,96.66593933105469,False,99.90919494628906,False,99.36884307861328,True,73.10037994384766,True,99.8626937866211,99.609375,0.0024378299713134766,0.005537271499633789,0.00018080076551996171,0.0,0.0,0.8912086486816406,0.0,0.26415297389030457,0.3240988254547119,0.7021448016166687,0.3334503173828125,0.2903376519680023,0.7302905321121216,0.6585217118263245,0.7384868860244751,0.47528061270713806,0.5414494276046753,0.10620985925197601,0.2284346967935562,0.35763514041900635,0.20189610123634338,0.2331719547510147,0.17864342033863068,0.6058120131492615,0.20671965181827545,0.8605405688285828,0.24293294548988342,0.7324163913726807,0.1884041428565979,0.1872803121805191,0.3213854134082794,0.35042494535446167,0.33008575439453125,0.26347073912620544,0.30322501063346863,0.2657696604728699,0.34266558289527893,0.6142701506614685,0.33550429344177246,0.7783129811286926,0.3336840867996216,0.7019490003585815,0.3123035728931427,0.6982718110084534,0.3516751825809479,0.39309006929397583,0.5908222794532776,0.5529245734214783,0.5940649509429932,0.4707912504673004,0.6891348958015442,0.46801578998565674,0.815117359161377,0.26415297389030457,0.3240988254547119,0.7021448016166687,0.3334503173828125,0.013924657367169857,0.3336755633354187,0.09413626790046692,0.7818840146064758,0.4645678997039795,1.0323373079299927,0.8541461229324341,0.7965883612632751,0.9550068378448486,0.35141247510910034,2.35615873336792,-1.2470449209213257,-0.6576119065284729,86.53717803955078,32.20803451538086,99.9999771118164,False,97.95332336425781,-0.45098915696144104,-16.580825805664062,99.83187866210938
